,ltable_id,rtable_id,pred
8971,2539,416,0.9999999999688334
8972,2560,71,5.706256550993443e-08
8973,2560,393,4.216778163546662e-09
8974,2560,400,4.509220301214862e-09
8975,2560,404,1.0
8976,2560,406,1.4610620500691759e-08
8977,2560,408,6.07394586997069e-09
8978,2560,413,6.5063581799920334e-09
8979,2560,415,6.464153643496195e-09
8980,2560,417,6.2969825534784776e-09
8981,2560,439,7.938623913862485e-09
8982,2560,440,5.487085263897343e-09
8983,2560,442,3.9302025509356425e-09
8984,2560,1362,5.422885953226913e-09
8985,2560,1402,1.6997981849185673e-08
8986,2567,451,1.836160231887597e-08
8987,2567,481,7.4423642303808715e-09
8988,2567,491,3.366155214789196e-08
8989,2567,498,3.5917146746507884e-09
8990,2567,501,6.191456467514785e-09
8991,2567,564,3.440889886782943e-07
8992,2581,403,9.017399040662407e-07
8993,2581,412,1.287869582781012e-06
8994,2581,417,8.950196986165006e-08
8995,2581,430,9.05871651949715e-09
8996,2581,443,4.4116438180141296e-05
8997,2581,510,4.834358640707153e-09
8998,2581,866,0.0027301459097427124
8999,2581,889,0.7847318827904644
9000,2581,1276,1.0
9001,2581,1400,0.00037134480180922444
9002,2587,440,0.9999979061294578
9003,2587,510,1.0297102401206981e-08
9004,2587,891,1.9569203879705828e-07
9005,2589,403,1.8690321346700088e-08
9006,2589,412,1.7309914305898332e-08
9007,2589,413,1.1746417116867917e-07
9008,2589,417,2.38014615328599e-08
9009,2589,422,2.91492574256321e-06
9010,2589,430,8.586133071207783e-09
9011,2589,442,3.701454212761077e-07
9012,2589,481,5.331457786066724e-07
9013,2589,510,1.12775699601854e-08
9014,2589,889,4.628555164043019e-06
9015,2589,1400,1.4073071160662824e-07
9016,2590,66,5.95594492559842e-09
9017,2590,386,1.4418537493831534e-08
9018,2590,391,6.029644111565009e-09
9019,2590,393,1.5415241777803876e-08
9020,2590,400,3.4327344165484655e-09
9021,2590,411,1.0383365382007712e-08
9022,2590,417,4.493951596118497e-09
9023,2590,430,4.664694023163367e-09
9024,2590,442,4.018535937933612e-09
9025,2590,491,4.5241894634848924e-09
9026,2590,501,6.924859270724847e-09
9027,2590,880,2.6593782968638846e-07
9028,2590,888,5.046292672315282e-09
9029,2590,1226,3.5443067832565256e-09
9030,2590,1246,3.713209326744075e-09
9031,2590,1274,3.4502661550323645e-09
9032,2590,1358,1.4998939058626612e-08
9033,2590,1370,4.8620953090545735e-09
9034,2590,1382,3.766058798853224e-09
9035,2599,66,1.794968398030013e-08
9036,2599,386,1.2422638736492822e-08
9037,2599,391,1.734741543975944e-08
9038,2599,434,1.0
9039,2599,439,1.8738149119993122e-08
9040,2599,440,2.0720955955761646e-08
9041,2599,442,9.333198547253971e-08
9042,2599,451,2.7208587550316e-07
9043,2599,491,2.2411608576364743e-08
9044,16,281,4.783869356167061e-07
9045,16,283,5.176559316181488e-09
9046,16,288,3.5616021061349455e-09
9047,16,296,3.9035135073599985e-09
9048,16,313,6.67833308384518e-09
9049,16,317,1.3032580812330477e-07
9050,16,339,6.20331525272263e-08
9051,16,357,5.088475039542723e-09
9052,16,358,2.560746597332085e-08
9053,16,465,1.958289908232767e-07
9054,16,476,4.734871875727057e-09
9055,16,544,1.845785405640623e-07
9056,16,553,1.2790876359969723e-08
9057,16,559,7.941236861522374e-09
9058,16,1057,6.371478406765105e-09
9059,16,1264,1.129596852182273e-07
9060,16,1267,4.480398835804919e-09
9061,16,1282,5.160942419209202e-09
9062,16,1306,5.9222805089576175e-09
9063,16,1310,1.1076189828475306e-08
9064,16,1313,4.8937233764770705e-06
9065,16,1323,1.4799412845159376e-08
9066,16,1325,2.4132869572718958e-08
9067,16,1330,8.503824355457176e-08
9068,16,1332,4.7504121394686233e-08
9069,16,1334,4.107666726235381e-08
9070,16,1337,1.9451274041595728e-08
9071,16,1340,6.811191363603177e-09
9072,16,1352,4.071291998449144e-09
9073,16,1396,7.051526359330728e-08
9074,16,1409,6.614637424738134e-09
9075,16,1412,5.1219070081305034e-09
9076,16,1414,4.8101583991647665e-09
9077,16,1415,1.1372282647693192e-07
9078,16,1416,7.865270845538865e-09
9079,16,1418,2.149161465151604e-07
9080,16,2098,3.9835939126990744e-08
9081,16,2105,8.195380444217742e-07
9082,16,2106,1.0774732484763784e-08
9083,16,2108,1.4037787569709769e-08
9084,16,2168,9.086268275905763e-09
9085,19,283,1.9720124388459855e-08
9086,19,289,5.934948360137337e-07
9087,19,313,6.025344506945463e-08
9088,19,358,2.1700622054863557e-08
9089,19,473,3.540415168879718e-07
9090,19,476,2.426668739097144e-08
9091,19,552,2.247273062905752e-07
9092,19,553,6.936230469782409e-09
9093,19,1267,4.0975082559500745e-08
9094,19,1282,2.3377834312386892e-08
9095,19,1283,0.41433029335736893
9096,19,1306,5.70652172472667e-08
9097,19,1313,0.2325494259264952
9098,19,1323,9.243468185097767e-05
9099,19,1334,2.855331766054641e-07
9100,19,1347,0.05167318544038443
9101,19,1352,9.161382421392374e-09
9102,19,1409,0.999999985689585
9103,19,1412,7.141024667516153e-05
9104,19,1415,5.111460998012952e-05
9105,19,1418,3.691166144344566e-07
9106,19,2098,3.252690333099989e-07
9107,19,2105,1.2844385157157325e-06
9108,19,2106,1.4772832784958526e-06
9109,19,2108,2.2944015262896687e-07
9110,19,2168,2.5650863967728374e-08
9111,19,2187,0.00018309855937545267
9112,27,362,7.986933847951096e-07
9113,27,544,1.5390880275859638e-07
9114,27,1347,0.0452014240372231
9115,27,1349,0.00014294184332733974
9116,27,1418,1.0
9117,48,281,4.6100840483569933e-07
9118,48,283,4.668288093526841e-08
9119,48,285,2.3156141257821603e-08
9120,48,287,3.936094343681998e-08
9121,48,288,1.8821221069455207e-08
9122,48,313,1.2504127978672359e-07
9123,48,317,2.4171826205590752e-08
9124,48,339,2.1498549895723814e-08
9125,48,353,1.3075404936168091e-08
9126,48,355,7.217495225010966e-08
9127,48,357,2.1379057702369579e-07
9128,48,358,8.654780461144221e-08
9129,48,359,3.357389172427509e-08
9130,48,363,1.1571449691191874e-08
9131,48,367,1.3182657685462583e-07
9132,48,476,4.440314034126049e-09
9133,48,567,1.0
9134,48,1320,0.0013917690911177194
9135,48,1337,1.1768022838374541e-05
9136,48,1353,7.810173680156502e-09
9137,48,1396,1.8277935057928754e-08
9138,48,1404,0.00046333488000864953
9139,48,1413,4.4383445533391604e-07
9140,48,1415,2.818586722577505e-06
9141,48,2098,1.3110852585774068e-08
9142,48,2150,6.6193263259385594e-09
9143,48,2189,6.373021855217348e-09
9144,59,260,4.197027391123758e-09
9145,59,281,8.300029396125384e-09
9146,59,283,7.694202861874017e-09
9147,59,285,4.97018765984425e-09
9148,59,287,4.562766502489229e-09
9149,59,288,1.0466318691901602e-08
9150,59,289,6.179319108305768e-09
9151,59,313,4.631094935887549e-09
9152,59,317,5.372136120698291e-09
9153,59,324,6.222565605823344e-09
9154,59,330,1.583251104495679e-08
9155,59,353,7.223830666657455e-09
9156,59,355,6.3239479779945556e-09
9157,59,357,8.231158860046737e-09
9158,59,358,7.0347278325642965e-09
9159,59,359,6.722329362620739e-09
9160,59,363,7.335601620538808e-09
9161,59,367,1.2962049006843152e-08
9162,59,473,7.1528311426323084e-09
9163,59,476,7.463813472520028e-09
9164,59,552,5.682011039767084e-09
9165,59,553,6.066144454089209e-09
9166,59,554,1.3092548974288704e-08
9167,59,1264,1.4461458566492469e-08
9168,59,1267,8.382403689160537e-09
9169,59,1281,1.4635736456321755e-08
9170,59,1282,1.2662450044634129e-08
9171,59,1283,4.307856430443669e-06
9172,59,1306,8.521933670207762e-09
9173,59,1313,5.828250629287254e-07
9174,59,1320,5.278859979780816e-07
9175,59,1323,1.2113926288454444e-08
9176,59,1324,1.4118139529564875e-08
9177,59,1325,4.257457994435425e-09
9178,59,1329,1.6104499431561586e-08
9179,59,1334,1.4847409134427403e-08
9180,59,1346,5.9066361829416095e-09
9181,59,1347,2.0532377605594033e-08
9182,59,1352,4.8979360403582195e-09
9183,59,1409,4.771044972109618e-09
9184,59,1412,7.944483457989199e-09
9185,59,1413,4.540623510068834e-09
9186,59,1414,4.634309974489596e-09
9187,59,1415,8.581180379689145e-09
9188,59,1418,1.4460841623375277e-08
9189,59,2097,5.3979640245129125e-09
9190,59,2098,3.346247491764743e-09
9191,59,2101,4.911844901066598e-09
9192,59,2105,3.271677806082871e-09
9193,59,2106,4.275388127011716e-09
9194,59,2108,4.253286622213972e-09
9195,59,2164,5.037065822950757e-09
9196,59,2168,1.7098066138325063e-08
9197,59,2187,1.0
9198,59,2189,6.417581855053672e-09
9199,73,260,6.523678853348595e-09
9200,73,281,6.428926525560511e-06
9201,73,283,1.098756847975465e-08
9202,73,285,5.5030493798770415e-05
9203,73,287,3.730969355608371e-09
9204,73,288,4.694751614386647e-09
9205,73,296,4.231265833522497e-09
9206,73,313,1.4696140945500996e-06
9207,73,317,9.165879110113343e-07
9208,73,324,1.6070055391983133e-08
9209,73,330,3.2273023347590265e-08
9210,73,339,1.0
9211,73,353,1.271456539579136e-07
9212,73,355,7.028781058816831e-08
9213,73,357,1.0698701764789498e-08
9214,73,358,2.756836509973267e-08
9215,73,359,4.954040105318017e-09
9216,73,362,1.2268214022213267e-08
9217,73,363,7.275128805369736e-09
9218,73,367,9.046338180056492e-05
9219,73,465,2.305984423191141e-07
9220,73,476,4.238937984119199e-09
9221,73,544,1.0682282717298118e-05
9222,73,553,5.658476268497658e-09
9223,73,554,9.894490969516338e-09
9224,73,556,6.79659129406928e-09
9225,73,559,8.469719393016002e-09
9226,73,574,4.027255114869371e-08
9227,73,597,5.102400776309373e-09
9228,73,603,2.602430598941361e-08
9229,73,1057,7.103165771647706e-09
9230,73,1264,9.792658261998939e-07
9231,73,1267,4.449028386055451e-09
9232,73,1282,6.139384101429502e-09
9233,73,1286,5.872219132579003e-08
9234,73,1306,2.2505465196813894e-08
9235,73,1310,6.595041533058117e-09
9236,73,1313,2.9191536436117658e-06
9237,73,1323,8.697787896747102e-09
9238,73,1325,6.09895514679476e-09
9239,73,1330,2.5342020825182175e-07
9240,73,1332,1.6217037675595834e-07
9241,73,1334,9.511196290844435e-08
9242,73,1337,4.810977642215156e-08
9243,73,1338,4.504239256633137e-09
9244,73,1340,5.959141697809457e-09
9245,73,1346,1.9258123670021447e-08
9246,73,1347,0.997540856859068
9247,73,1349,6.223543199907586e-09
9248,73,1350,4.736323447011092e-09
9249,73,1404,1.4597346979710818e-08
9250,73,1412,5.252148298742461e-09
9251,73,1415,2.7471536212197775e-07
9252,73,1416,6.3485942239437735e-09
9253,73,2098,1.983075079923923e-07
9254,73,2105,3.137303939275571e-06
9255,73,2106,4.8758851282878096e-08
9256,73,2108,1.0209646216400205e-08
9257,73,2109,4.77707686659066e-05
9258,73,2115,2.050292439918508e-06
9259,73,2164,3.878224909984354e-09
9260,73,2168,8.083568216350546e-09
9261,73,2187,6.693763166879419e-09
9262,73,2193,9.163149642979903e-09
9263,89,296,1.0
9264,89,466,1.0
9265,89,1413,8.803955256238465e-07
9266,91,257,1.7729511396947644e-07
9267,91,260,1.7285998144157057e-07
9268,91,281,7.881082210213667e-09
9269,91,285,4.549354318473494e-09
9270,91,313,4.6988692504102345e-09
9271,91,330,5.2224718860756935e-09
9272,91,359,8.053555794348053e-09
9273,91,544,6.416238637712796e-09
9274,91,554,6.609810538907566e-09
9275,91,556,2.4346234115640337e-07
9276,91,574,9.203258857592999e-07
9277,91,597,2.476311983478734e-06
9278,91,603,8.38554808570266e-09
9279,91,1264,8.789082423040264e-09
9280,91,1281,1.53654650498803e-08
9281,91,1339,3.4873693307626414e-05
9282,91,1347,4.70231582805103e-05
9283,91,1404,0.0001048414943891907
9284,91,1413,3.63882215286694e-05
9285,91,2164,4.82155919063832e-09
9286,97,309,1.0
9287,97,1293,6.75841823464269e-06
9288,102,362,8.186076520246689e-09
9289,102,544,1.4585397552256094e-08
9290,102,603,4.1207245815227696e-09
9291,102,1264,1.1334790196213198e-08
9292,102,1267,1.2398157547956292e-08
9293,102,1286,7.11436778926324e-09
9294,102,1325,8.54566397834163e-09
9295,102,1339,8.893021961415491e-09
9296,102,1347,5.4133834314775e-09
9297,102,1349,8.198190560228726e-09
9298,102,2097,5.934339501515558e-09
9299,102,2098,1.2063275050575937e-08
9300,102,2101,9.618235283410801e-09
9301,102,2105,9.21271522217351e-09
9302,102,2106,6.398789557469284e-09
9303,102,2108,1.2018878848936562e-08
9304,102,2163,1.0
9305,275,260,8.175819045542431e-05
9306,275,281,9.656354148241412e-08
9307,275,285,1.1703725180897766e-07
9308,275,313,6.994164894174725e-05
9309,275,324,4.444625358226049e-08
9310,275,330,3.831003106918091e-05
9311,275,363,1.0049008486800974e-06
9312,275,544,1.492130955317729e-07
9313,275,554,5.232449410819081e-07
9314,275,574,1.0
9315,275,597,1.0
9316,275,1267,8.507472864523325e-07
9317,275,1347,3.815040695074386e-06
9318,275,1404,8.545527446653758e-06
9319,275,2164,3.537688165328881e-08
9320,277,265,1.0
9321,277,288,8.487518900718509e-09
9322,277,304,1.0
9323,277,353,3.041152424402158e-08
9324,277,363,0.9998604125000471
9325,277,1267,5.391395330385466e-09
9326,277,1280,4.102451780888355e-06
9327,277,1324,8.006295138233087e-09
9328,277,1339,1.2494257655339441e-05
9329,277,1341,3.5924816147345986e-06
9330,277,1351,2.190626879798082e-05
9331,286,317,4.520113998050089e-06
9332,286,353,4.759132640134128e-07
9333,286,359,2.418052663891348e-08
9334,286,465,4.079409416610189e-06
9335,286,474,9.191775711458404e-09
9336,286,476,8.473087747405907e-08
9337,286,544,4.484997513943115e-07
9338,286,553,1.3226078925781925e-07
9339,286,554,2.2406148144833992e-07
9340,286,575,1.0183819182567462e-07
9341,286,603,1.6804232438368396e-07
9342,286,1282,1.0240165741699883e-07
9343,286,1306,8.35694938036328e-08
9344,286,1334,2.51606595930123e-07
9345,286,1350,1.4901446765345208e-08
9346,286,1353,1.5033076254524978e-06
9347,286,2105,1.8238032258658557e-06
9348,286,2150,1.5910973464240865e-07
9349,291,283,2.8672879525165414e-06
9350,291,287,1.8279400832448827e-06
9351,291,288,1.4591139711804235e-07
9352,291,289,4.460977326426626e-06
9353,291,313,1.7443539292271397e-07
9354,291,317,0.004567622337788775
9355,291,339,2.039108512073672e-07
9356,291,357,1.12642518694784e-07
9357,291,358,4.945193049725008e-06
9358,291,473,2.081349165930562e-06
9359,291,476,1.9064608474993003e-05
9360,291,552,1.2428714936958103e-06
9361,291,553,8.656895526924934e-08
9362,291,559,5.438892278031023e-07
9363,291,1057,0.0001574377733826449
9364,291,1264,1.3919873541785296e-06
9365,291,1267,6.548610662539128e-06
9366,291,1282,1.0621408535321607e-07
9367,291,1283,1.0
9368,291,1306,0.008507844373001788
9369,291,1310,3.4251272675802323e-07
9370,291,1313,1.0
9371,291,1323,0.12949916096011604
9372,291,1332,8.713625512919664e-08
9373,291,1334,1.3549008050869513e-06
9374,291,1337,0.09807472444030034
9375,291,1341,0.9999952195631288
9376,291,1347,0.0022887772004212804
9377,291,1352,6.445269988868743e-08
9378,291,1409,8.94977542571583e-08
9379,291,1412,0.013277849086114615
9380,291,1415,0.5811076844245068
9381,291,1416,3.885528808379214e-07
9382,291,1418,2.9959672444190337e-07
9383,291,2098,7.216802934526772e-05
9384,291,2105,0.0011768472206490194
9385,291,2106,5.226612049440757e-07
9386,291,2108,2.3011769056080037e-06
9387,291,2168,3.4554334248007546e-06
9388,291,2187,0.000868659930567336
9389,297,265,3.3168227458605943e-06
9390,297,281,1.2120306129206307e-08
9391,297,283,4.615294215187426e-09
9392,297,285,5.872784329960204e-09
9393,297,287,5.834040141102742e-09
9394,297,288,2.937996403960419e-08
9395,297,313,4.1405181641026824e-09
9396,297,317,6.95076838165902e-09
9397,297,353,8.66487514992799e-07
9398,297,355,6.753143582116852e-09
9399,297,357,6.3569649353038144e-09
9400,297,358,6.601177492677783e-09
9401,297,359,6.621438685968861e-09
9402,297,363,1.0158299298604005e-08
9403,297,367,1.7743367310635652e-08
9404,297,465,4.026604097487321e-09
9405,297,474,3.54715926003215e-09
9406,297,476,9.042616732997673e-09
9407,297,544,7.515256432771508e-09
9408,297,552,4.359115015578247e-09
9409,297,553,6.35745858249061e-08
9410,297,554,6.33179872100865e-09
9411,297,557,1.1538378049847646e-08
9412,297,575,2.5587579605234683e-07
9413,297,603,4.011620962116234e-09
9414,297,1264,5.7436978794503956e-09
9415,297,1267,6.078161249979387e-09
9416,297,1280,1.0679548224349262e-07
9417,297,1282,4.344565581886206e-09
9418,297,1324,8.476133614713355e-09
9419,297,1332,6.694117457874005e-09
9420,297,1341,2.173830697944375e-08
9421,297,1347,6.207101141452413e-09
9422,297,1350,4.534238654135037e-09
9423,297,1351,3.000308482449689e-08
9424,297,1353,8.409645937944492e-09
9425,297,1412,3.437559880051996e-09
9426,297,2097,4.723832019554857e-09
9427,297,2098,5.395799536237352e-09
9428,297,2101,4.975718094606096e-09
9429,297,2105,4.714600599570911e-09
9430,297,2106,4.092285833295442e-09
9431,297,2108,4.999805696320818e-09
9432,297,2150,6.383185617032138e-08
9433,297,2189,6.61590327714001e-09
9434,299,324,1.2625687894258702e-07
9435,299,330,3.06550968437166e-08
9436,299,332,3.8961310679642376e-08
9437,299,333,1.5675116926686096e-08
9438,299,339,6.620345036882961e-07
9439,299,465,2.3395587376036965e-08
9440,299,476,3.3615402667928348e-09
9441,299,544,0.056911554427957325
9442,299,553,1.1513385565147507e-08
9443,299,1267,1.0701522585059193e-08
9444,299,2187,4.8745315060004536e-09
9445,304,547,1.0
9446,308,281,1.9321932073339143e-07
9447,308,283,1.6905522287531044e-07
9448,308,285,4.8296170653126505e-08
9449,308,287,2.2156679190670906e-07
9450,308,288,1.1251874557564892e-08
9451,308,313,1.9340648076086896e-08
9452,308,317,8.948572821987631e-08
9453,308,353,6.243604351840713e-08
9454,308,355,7.132386751363812e-08
9455,308,357,1.8321302376385707e-08
9456,308,358,1.0958128486192791e-08
9457,308,359,2.494056574627147e-08
9458,308,363,1.850268590122802e-08
9459,308,367,5.644672634834458e-08
9460,308,465,7.422111394882123e-07
9461,308,554,6.902261039350547e-08
9462,308,2115,3.024545507690829e-07
9463,308,2164,4.673625745516706e-09
9464,315,359,9.55902976959935e-08
9465,315,473,8.557315906960374e-09
9466,315,476,7.762453468574574e-09
9467,315,552,7.7525925221328e-09
9468,315,553,5.919804416854187e-09
9469,315,557,5.5043653455728526e-08
9470,315,597,1.1229210474448628e-08
9471,315,1264,1.833877888583277e-08
9472,315,1267,1.1696072053814426e-08
9473,315,1281,1.7389149917212885e-08
9474,315,1310,2.341329154553749e-08
9475,315,1412,6.728089293290834e-09
9476,315,1413,4.943971653844727e-09
9477,315,1414,6.9478077357912104e-09
9478,315,1415,1.2235879142859807e-08
9479,315,2097,7.350488171974032e-09
9480,315,2098,4.040170062266564e-09
9481,315,2101,5.8866132972269945e-09
9482,315,2105,6.521728326531296e-09
9483,315,2106,6.320165635710911e-09
9484,315,2108,6.392433084330716e-09
9485,334,288,6.8601082271976775e-09
9486,334,304,7.381318971880028e-07
9487,334,324,3.518731566642163e-09
9488,334,339,6.023711000475579e-09
9489,334,363,1.2018201303132904e-08
9490,334,1267,9.565741863966542e-09
9491,334,1340,4.7484887517717455e-05
9492,336,474,9.776481501884422e-09
9493,336,554,2.1570634764510042e-08
9494,336,1339,5.167144336789579e-09
9495,336,2169,1.0
9496,359,465,3.471601117760633e-07
9497,359,474,2.1341646976755633e-08
9498,359,476,2.476653434113393e-07
9499,359,544,0.0003464955925327601
9500,359,547,1.0
9501,359,553,0.9989361085409371
9502,359,554,1.1253233563699342e-07
9503,359,575,8.531657643519067e-07
9504,359,603,2.167700041155332e-05
9505,359,2150,4.40033348804899e-07
9506,367,324,6.1378639996612776e-09
9507,367,339,5.319888291716867e-09
9508,367,357,5.656148216957318e-09
9509,367,358,4.115376472431397e-09
9510,367,1057,5.68192564582571e-05
9511,367,1264,1.4985858043723755e-08
9512,367,1267,7.421927165481096e-09
9513,367,1310,6.902487168478222e-09
9514,367,1313,0.0009117979358038295
9515,367,1332,7.689608785871213e-09
9516,367,1340,2.7342926759029507e-05
9517,367,1349,6.0816879855807104e-05
9518,367,1416,6.237206788338448e-09
9519,367,2098,5.523672107253819e-09
9520,367,2105,6.561068639985649e-09
9521,367,2115,1.0
9522,395,257,6.5719670983154544e-09
9523,395,260,4.566718937906303e-09
9524,395,265,1.804121613735394e-08
9525,395,281,8.119122877607835e-09
9526,395,283,1.1947079401443885e-08
9527,395,285,2.7088769755427632e-08
9528,395,287,1.2357473123342024e-08
9529,395,288,6.207736209121278e-09
9530,395,296,1.6307850894427453e-08
9531,395,313,8.829804036576711e-09
9532,395,317,8.551779675946311e-09
9533,395,330,3.975480678498304e-09
9534,395,353,6.309680693793516e-09
9535,395,355,6.7882564288319584e-09
9536,395,357,9.705159112498568e-09
9537,395,358,1.1965801821555777e-08
9538,395,359,7.131582393199388e-09
9539,395,363,9.316642138351486e-09
9540,395,367,9.646862933488276e-09
9541,395,473,4.785978912304806e-09
9542,395,476,5.585056568259381e-09
9543,395,478,2.7487300805958142e-08
9544,395,544,6.662192450616739e-09
9545,395,552,7.5491342483592e-09
9546,395,553,6.8031060132878075e-09
9547,395,554,6.614384731675929e-09
9548,395,556,4.8487928227786816e-09
9549,395,557,1.1886662368692063e-08
9550,395,574,5.4715315637319415e-09
9551,395,597,4.442136165531927e-09
9552,395,603,8.707006299094947e-09
9553,395,1264,6.878424868714341e-09
9554,395,1267,8.071655628243325e-09
9555,395,1280,7.231640304939859e-09
9556,395,1281,9.341978068576531e-08
9557,395,1310,7.1782300916068344e-09
9558,395,1320,1.0479297263486755e-07
9559,395,1324,7.938734967094911e-09
9560,395,1325,4.055408692505419e-09
9561,395,1332,2.3793045344394823e-08
9562,395,1339,4.2305188313045796e-09
9563,395,1341,2.4835177075905607e-08
9564,395,1347,1.4649312939092205e-08
9565,395,1351,4.597504491264709e-08
9566,395,1404,7.692372147306934e-09
9567,395,1413,8.772001769607301e-09
9568,395,1415,1.6791662975494262e-08
9569,395,2097,4.752020874671829e-09
9570,395,2098,7.498055876553109e-09
9571,395,2101,4.343045884801668e-09
9572,395,2105,4.926076794276708e-09
9573,395,2106,4.712453440820662e-09
9574,395,2108,1.7507137599066543e-08
9575,395,2164,5.177789878060577e-08
9576,395,2166,5.31555281063218e-09
9577,395,2168,4.017103155477777e-09
9578,395,2187,6.215866921249278e-09
9579,395,2189,6.375293680041814e-09
9580,395,2193,4.861497542246839e-09
9581,428,285,1.0
9582,428,544,0.026657512545110697
9583,428,554,3.7673745526615695e-08
9584,428,1346,3.4525752724086933e-06
9585,428,1404,7.327671441840112e-07
9586,428,2098,0.0009354269289099142
9587,446,265,0.014567580168334357
9588,446,281,8.56992042909582e-09
9589,446,285,6.445668874973573e-09
9590,446,288,1.2114826968674614e-07
9591,446,313,1.9534866968209778e-08
9592,446,330,6.610756853686546e-08
9593,446,353,2.410132022747239e-07
9594,446,358,1.2352190601441535e-07
9595,446,359,2.538747038678817e-08
9596,446,363,4.8166442484827496e-08
9597,446,473,1.0
9598,446,476,7.011702862856196e-09
9599,446,544,2.4476875684145184e-08
9600,446,552,1.0
9601,446,553,4.6036001747871945e-07
9602,446,554,1.4890340529609006e-07
9603,446,557,1.0
9604,446,574,1.0
9605,446,597,1.0
9606,446,603,5.397913221405068e-08
9607,446,1264,7.600547028248614e-07
9608,446,1267,3.5168089586159996e-07
9609,446,1280,0.010070464263905038
9610,446,1281,1.4052562020399053e-08
9611,446,1310,1.7012755342471487e-08
9612,446,1324,6.524389250411157e-09
9613,446,1332,1.5066613043492357e-08
9614,446,1339,2.1597243236130643e-06
9615,446,1341,3.8358650073597245e-06
9616,446,1347,5.863527402533508e-07
9617,446,1351,0.0003012270376487044
9618,446,1412,5.326483880753729e-07
9619,446,1413,3.5392568530282684e-07
9620,446,1415,3.499963899523304e-07
9621,446,2097,9.672776832462353e-08
9622,446,2098,9.400105689979032e-09
9623,446,2101,6.390232250069301e-09
9624,446,2105,3.59712014906493e-08
9625,446,2106,1.6383756597371963e-08
9626,446,2108,1.3389984695767964e-07
9627,446,2164,6.406828378890937e-09
9628,446,2168,1.0
9629,462,283,4.439469998467228e-09
9630,462,288,4.401541599116788e-09
9631,462,317,0.9999999999817876
9632,462,353,8.458632833691723e-09
9633,462,357,5.174220477194218e-09
9634,462,358,8.867515608288556e-09
9635,462,359,5.333191831003463e-09
9636,462,465,9.61793269428033e-08
9637,462,474,1.661511933134617e-08
9638,462,1337,9.374204804125382e-09
9639,462,2105,6.883291180560405e-08
9640,462,2109,0.9695722971102688
9641,510,260,4.464801495511619e-09
9642,510,281,1.6758570818920688e-08
9643,510,283,8.770460962157643e-09
9644,510,285,5.874932504261148e-09
9645,510,289,8.542261609520209e-09
9646,510,313,4.168112066934329e-09
9647,510,330,8.805027758752945e-09
9648,510,333,5.025918851389952e-09
9649,510,465,5.67723351432984e-09
9650,510,476,9.14652471766333e-09
9651,510,554,7.858074113040579e-09
9652,510,605,9.378100989028394e-08
9653,510,1264,7.340349829429845e-09
9654,510,1267,5.772935223179493e-09
9655,510,1286,5.36998592253129e-08
9656,510,1293,3.6011154089015688e-09
9657,510,1325,4.026427096457722e-09
9658,510,1332,1.3016500402703128e-08
9659,510,1347,1.9020803388114307e-08
9660,510,2097,0.0019368573699269991
9661,510,2098,5.279237107324147e-09
9662,510,2101,4.078344693755703e-09
9663,510,2105,4.517812593821185e-09
9664,510,2106,1.0383331930151739e-08
9665,510,2108,6.187650644510072e-09
9666,510,2150,1.952867073013707e-08
9667,573,281,5.410127405572143e-09
9668,573,283,6.307240828672205e-09
9669,573,313,3.5932154640679024e-09
9670,573,339,7.3785146616193815e-09
9671,573,357,5.7012234151074804e-09
9672,573,358,5.6463403352200715e-09
9673,573,1057,5.969477319085791e-05
9674,573,1325,0.00010668226504208426
9675,573,1330,1.0
9676,573,1337,4.80130572067962e-05
9677,573,1396,4.048188817488152e-09
9678,573,1415,2.757216588674295e-05
9679,573,2187,0.00010329112417480348
9680,579,324,6.163275682795493e-08
9681,579,330,1.1674716679935652e-07
9682,579,332,7.401137499138931e-09
9683,579,333,8.885322095903483e-05
9684,579,339,8.187661032235755e-08
9685,579,544,6.344559421650972e-09
9686,581,267,1.0
9687,581,283,9.871207851048136e-09
9688,581,289,1.0
9689,581,559,1.0
9690,581,1293,1.2485563538310856e-06
9691,581,1349,1.182800015511046e-06
9692,581,1412,2.281511767150406e-06
9693,581,1414,1.8682075148217176e-08
9694,581,1415,5.313674552848304e-07
9695,620,283,9.601338238454639e-09
9696,620,288,2.165240287500512e-08
9697,620,313,5.653943529330304e-08
9698,620,317,7.44532100610634e-07
9699,620,324,1.2419565623086442e-07
9700,620,330,3.870178320659054e-06
9701,620,332,7.405884295050625e-08
9702,620,333,1.5909630280423176e-07
9703,620,339,1.0
9704,620,357,1.7838560480142023e-08
9705,620,358,1.3655984610923453e-08
9706,620,363,3.490189858918255e-08
9707,620,476,4.3631778535257006e-09
9708,620,544,1.3315093252791475e-06
9709,620,553,5.038958013114297e-09
9710,620,559,5.6242409560596955e-09
9711,620,1057,4.691843892607428e-09
9712,620,1267,1.7986525239606677e-08
9713,620,1293,4.056430278167977e-09
9714,620,1313,4.041069098608265e-07
9715,620,1323,6.0534277279735265e-09
9716,620,1330,1.1021210201387963e-06
9717,620,1332,3.5409923771778865e-07
9718,620,1334,9.530729888632436e-07
9719,620,1337,8.63324624784215e-08
9720,620,1340,1.247779392677866e-08
9721,620,1349,5.524195852816395e-08
9722,620,1412,5.030387878018923e-09
9723,620,1415,4.121016685073569e-09
9724,620,2098,2.4395986477325892e-06
9725,620,2105,7.613454833499166e-06
9726,663,281,2.0451603498600408e-08
