,ltable_id,rtable_id,pred
1570,129,208,1.664879282205678e-27
1571,140,208,9.465413000186932e-23
1572,174,208,2.6172407798099923e-23
1573,198,208,6.562894300360166e-24
1574,201,208,5.853421565706387e-30
1575,202,208,4.005439941911406e-26
1576,203,208,7.979326942169208e-25
1577,204,208,5.069610464574157e-28
1578,205,208,1.9020195979937592e-24
1579,206,208,4.304432100809454e-28
1580,207,208,2.625262636639175e-25
1581,224,208,2.0073475290953274e-23
1582,225,208,1.0033123133809894e-25
1583,226,208,2.6872011810195615e-23
1584,232,208,8.826846538832795e-25
1585,237,208,2.976969296245342e-23
1586,242,208,2.5078892667435023e-24
1587,243,208,7.726984584987893e-26
1588,252,208,3.2250445598523937e-29
1589,263,208,2.0515919154653719e-22
1590,271,208,1.8388430328019927e-27
1591,301,208,1.297345417688352e-23
1592,308,208,7.510671055337338e-25
1593,312,208,1.7416983374329406e-23
1594,331,208,4.9617359484885385e-26
1595,354,208,3.0775325419890944e-27
1596,371,208,1.7629248726641988e-22
1597,387,208,2.229509218368404e-21
1598,420,208,1.918348522475284e-21
1599,432,208,1.4196912431093348e-20
1600,433,208,2.1456349000838153e-26
1601,461,208,6.269274202496843e-13
1602,462,208,4.6018805358060657e-10
1603,473,208,1.9014164331628172e-08
1604,512,208,6.285557930539016e-14
1605,515,208,4.748575372024955e-08
1606,516,208,2.935545411195542e-10
1607,517,208,2.5925497410454017e-10
1608,532,208,8.465943968317642e-13
1609,57,209,1.831264522359423e-25
1610,342,209,1.3091124192864906e-18
1611,419,211,2.599503665946003e-26
1612,3,214,1.8359351975340177e-24
1613,26,214,1.1800592736112816e-25
1614,27,214,8.801600093989195e-29
1615,51,214,2.1207536521332087e-22
1616,56,214,4.634912198470914e-21
1617,65,214,1.410931522866963e-20
1618,68,214,6.287574165065056e-26
1619,89,214,1.1604377794761196e-26
1620,97,214,1.4691669488445104e-14
1621,108,214,1.0934806239593435e-07
1622,123,214,1.8323465993764192e-23
1623,129,214,1.7414187689080297e-24
1624,140,214,1.8893767899192938e-23
1625,174,214,3.9911401421998803e-23
1626,198,214,3.7027646359313035e-25
1627,201,214,5.918763344896143e-25
1628,202,214,1.21478825681857e-24
1629,203,214,3.234436427089086e-24
1630,204,214,1.1628110402924223e-25
1631,205,214,5.0267625718139735e-25
1632,206,214,6.795885548407733e-26
1633,207,214,3.581532189963697e-24
1634,225,214,2.692707272873714e-23
1635,226,214,1.7308303771224754e-22
1636,232,214,8.769500056564399e-21
1637,237,214,2.0342056733295432e-21
1638,242,214,2.8402460508801305e-21
1639,243,214,4.449106591714396e-25
1640,252,214,2.4769346276856792e-26
1641,263,214,2.955913501520146e-20
1642,271,214,9.446860666984592e-25
1643,301,214,5.181349158807935e-21
1644,308,214,7.700373271059413e-26
1645,312,214,4.959126304731547e-19
1646,331,214,1.261330587755251e-19
1647,354,214,6.796712844835133e-26
1648,371,214,3.689539257264236e-20
1649,387,214,2.8831233341109637e-22
1650,420,214,7.97137813478181e-17
1651,432,214,7.035893596114427e-21
1652,433,214,2.3516280075132767e-24
1653,461,214,3.568491461893218e-07
1654,462,214,1.033028969766938e-11
1655,473,214,4.408624434380052e-10
1656,512,214,3.3711746421847325e-11
1657,515,214,9.131630074065174e-08
1658,516,214,7.95110660929776e-12
1659,517,214,2.933726645149453e-10
1660,532,214,5.0012875194330507e-11
1661,9,217,9.241927001465232e-27
1662,34,217,4.187171450432523e-27
1663,35,217,1.0557588499745465e-27
1664,47,217,1.2531667654296143e-25
1665,84,217,8.24757230448116e-27
1666,119,217,2.206790183295608e-16
1667,141,217,3.088643005741363e-27
1668,143,217,5.0599449930782574e-30
1669,182,217,4.196372744552781e-23
1670,198,217,1.9586913794745139e-29
1671,218,217,1.5962608284199812e-28
1672,221,217,2.741422033784165e-23
1673,269,217,8.255012251342416e-26
1674,277,217,3.845447048261589e-23
1675,345,217,8.696375792340893e-23
1676,364,217,2.178943867823717e-24
1677,390,217,2.6079605841065304e-24
1678,398,217,2.822690358171675e-21
1679,444,217,7.867791772300122e-23
1680,478,217,4.0724363547170236e-12
1681,519,217,1.6106202188280203e-11
1682,532,217,2.3512295904884957e-12
1683,0,218,1.0
1684,61,218,1.0031396665849034e-29
1685,83,218,5.500253174405182e-29
1686,151,218,2.8440945527024637e-12
1687,164,218,2.965058095775006e-22
1688,274,218,3.843316062846664e-29
1689,311,218,8.227469310711725e-24
1690,384,218,1.881292022515357e-27
1691,418,218,1.3714294404826623e-26
1692,421,218,7.910294629668689e-30
1693,1,219,1.0
1694,29,219,1.6145825094455165e-25
1695,58,219,1.0879215909364568e-28
1696,120,219,3.081748115069753e-25
1697,352,219,1.815426934786602e-27
1698,2,220,1.0
1699,436,220,7.523735064440909e-25
1700,440,220,2.0624302465923975e-23
1701,473,220,9.223459843206556e-24
1702,489,220,2.3394368177279904e-30
1703,502,220,3.344467651805825e-28
1704,3,221,1.0
1705,26,221,1.960877266645488e-24
1706,27,221,1.0539605939030653e-23
1707,51,221,4.7006292417913627e-29
1708,56,221,1.275755427536789e-28
1709,65,221,1.0278119005724232e-30
1710,68,221,1.237227245349778e-25
1711,89,221,5.7846205590949934e-30
1712,97,221,9.104784967504839e-22
1713,108,221,5.018733741700563e-27
1714,123,221,1.1260259753121372e-23
1715,129,221,6.899008401474275e-19
1716,140,221,9.741931838892115e-26
1717,174,221,3.9967022241891864e-23
1718,198,221,7.449057304351094e-32
1719,201,221,2.1779840829125016e-21
1720,202,221,4.119418562828675e-23
1721,203,221,1.0624007253075317e-23
1722,204,221,2.165339608488407e-24
1723,205,221,1.2139252013199749e-21
1724,206,221,6.766634891042161e-24
1725,207,221,3.716146948130269e-24
1726,225,221,3.364115282076248e-24
1727,226,221,1.7046205324123948e-25
1728,232,221,3.32502401111914e-26
1729,237,221,1.1145170190257304e-25
1730,242,221,3.660021519228945e-31
1731,243,221,6.548485146402812e-28
1732,252,221,2.337781769559155e-26
1733,263,221,2.991877889432219e-29
1734,271,221,1.71642634310183e-30
1735,301,221,1.3430766901203115e-23
1736,308,221,1.9260212522527883e-26
1737,312,221,1.835375889329972e-26
1738,331,221,8.934445580336646e-28
1739,354,221,4.067305281572827e-31
1740,371,221,3.275998805736314e-27
1741,387,221,7.335200699082208e-29
1742,420,221,6.95762658862846e-32
1743,432,221,6.894272761592505e-21
1744,433,221,1.0785078004660839e-22
1745,459,221,4.0537566242058076e-21
1746,461,221,1.841148380936487e-24
1747,462,221,3.5948685118637376e-23
1748,473,221,1.4740544699797052e-29
1749,512,221,1.0816413449253026e-27
1750,515,221,2.8351549311247622e-27
1751,516,221,1.2467245707724296e-26
1752,517,221,5.326128784879689e-24
1753,532,221,3.7275101701964407e-28
1754,4,222,1.0
1755,5,223,1.0
1756,9,223,1.1666866714469256e-20
1757,63,223,3.6850873565134036e-27
1758,165,223,3.0144490220430636e-13
1759,299,223,1.4251953072686895e-25
1760,6,224,1.0
1761,7,225,0.9999999999464813
1762,9,225,5.496332560378806e-24
1763,15,225,1.6371653187447784e-25
1764,17,225,5.57505213926859e-20
1765,61,225,3.0346918483127708e-25
1766,63,225,9.487122144622102e-25
1767,161,225,2.4486685398249012e-26
1768,169,225,7.520674636856389e-29
1769,360,225,9.667331131231252e-26
1770,361,225,6.2710296215418635e-27
1771,393,225,1.1870784556877742e-30
1772,394,225,2.675321223189976e-31
1773,402,225,2.92121842683567e-35
1774,426,225,2.3024228821397988e-32
1775,449,225,1.439306253847707e-28
1776,520,225,7.121655126922271e-28
1777,8,226,1.0
1778,9,227,1.0
1779,15,227,1.065895416149959e-18
1780,17,227,3.3583437520427705e-23
1781,34,227,9.059447021756509e-29
1782,35,227,1.374302311541239e-26
1783,47,227,1.077840890711981e-24
1784,61,227,1.2838387205887715e-27
1785,63,227,1.2268038272172265e-28
1786,84,227,1.4451906390345152e-27
1787,119,227,7.550952906344568e-20
1788,141,227,5.409702400928504e-24
1789,143,227,2.899340784208546e-23
1790,161,227,3.553347654755243e-21
1791,169,227,8.769891601006222e-23
1792,182,227,3.3128995819659936e-27
1793,198,227,3.4170137056048067e-29
1794,218,227,5.580801775650423e-28
1795,221,227,1.8542181090978162e-25
1796,269,227,1.0470659011962024e-24
1797,277,227,6.116532271134225e-30
1798,345,227,1.3220495726399385e-23
1799,360,227,6.304740958358499e-31
1800,361,227,1.646357297468002e-30
1801,364,227,1.4440372307633312e-27
1802,390,227,5.923286927255707e-28
1803,393,227,8.904352215152032e-31
1804,394,227,1.5764755098580267e-33
1805,398,227,2.903022539276209e-29
1806,426,227,5.274607228002035e-30
1807,449,227,3.590127828754238e-27
1808,478,227,1.6029348433289936e-28
1809,519,227,3.836125608479709e-27
1810,520,227,9.042330940042834e-30
1811,532,227,4.081035518775207e-31
1812,10,228,0.9999999996960083
1813,11,229,1.0
1814,278,229,2.7763429947721133e-23
1815,279,229,1.7902963989766195e-26
1816,280,229,2.3062517191334122e-26
1817,281,229,3.0635665973359727e-23
1818,490,229,3.956410490785122e-28
1819,12,230,1.0
1820,41,230,1.6447078562513361e-21
1821,69,230,1.2664131369177133e-24
1822,77,230,9.324943715322264e-28
1823,147,230,7.708593707252413e-17
1824,148,230,1.9062124383139977e-17
1825,286,230,3.2041850005540984e-22
1826,287,230,9.279170272334987e-23
1827,288,230,2.95561398154435e-23
1828,289,230,7.628335955763905e-21
1829,290,230,8.453904908265097e-23
1830,291,230,5.135187664655461e-22
1831,292,230,2.490375044096774e-22
1832,293,230,3.36556719605202e-22
1833,491,230,3.7788131166982765e-25
1834,492,230,2.2562681026978615e-22
1835,13,231,1.0
1836,14,232,1.0
1837,9,233,9.992646872836753e-21
1838,15,233,1.0
1839,17,233,2.8291952442344172e-21
1840,61,233,1.032616575801698e-28
1841,63,233,1.2399346926169156e-28
1842,161,233,2.1980516699487714e-26
1843,169,233,2.6034654871692077e-22
1844,360,233,1.23076017710165e-30
1845,361,233,3.149201791952141e-32
1846,393,233,4.8256334866118476e-33
1847,394,233,1.2124486998596506e-30
1848,426,233,2.4462932506124658e-32
1849,449,233,1.5007998479554343e-30
1850,520,233,3.1174138603044834e-30
1851,16,234,1.0
1852,9,235,7.09769465495959e-26
1853,15,235,1.1714214325053453e-21
1854,17,235,1.0
1855,61,235,7.27178590661133e-21
1856,63,235,6.74976618410014e-22
1857,161,235,2.2954037562666233e-27
1858,169,235,1.2631421550309474e-27
1859,360,235,4.7407714046243086e-23
1860,361,235,1.3153916161365881e-25
1861,393,235,3.0984398821171715e-31
1862,394,235,3.984512479510749e-33
1863,426,235,1.4045369397859106e-27
1864,449,235,4.662864019736616e-28
1865,520,235,2.234308244020625e-26
1866,18,236,1.0
1867,118,236,3.0412364084220317e-21
1868,123,236,8.051542139698702e-25
1869,158,236,6.463950538365905e-24
1870,429,236,1.5757085507998417e-24
1871,457,236,8.018157751379646e-19
1872,482,236,5.497881542190092e-27
1873,511,236,5.285319221618987e-26
1874,530,236,3.2042602158930984e-27
1875,19,237,1.0
1876,113,237,7.776093935819084e-22
1877,115,237,2.6539205327182693e-18
1878,142,237,1.9135019433845983e-19
1879,214,237,1.792002266385276e-18
1880,238,237,7.628769872172088e-20
1881,268,237,5.9180440299015146e-21
1882,284,237,3.733830585057775e-17
1883,483,237,1.2981789337925949e-25
1884,525,237,1.7297477309926662e-21
1885,20,238,0.9943562518475227
1886,21,239,1.0
1887,22,240,1.0
1888,23,241,1.0
1889,45,241,6.307071827106449e-16
1890,266,241,6.199840953404024e-16
1891,361,241,1.731532326929344e-19
1892,374,241,7.372048357611884e-15
1893,467,241,1.1313422545553461e-24
1894,24,242,1.0
1895,25,243,1.0
1896,3,244,2.117336217272827e-26
1897,26,244,1.0
1898,27,244,1.8071368059556888e-11
1899,51,244,1.1247918583234974e-12
1900,56,244,3.0450117311202925e-24
1901,65,244,1.8843825594044e-15
1902,68,244,2.2421288752172164e-26
1903,89,244,8.18107513475789e-28
1904,97,244,6.493049346986352e-23
1905,108,244,6.323284761607694e-27
1906,123,244,2.1808686045409403e-16
1907,129,244,1.7907721782737902e-23
1908,140,244,1.2536836270316602e-27
1909,174,244,1.1924950327667062e-29
1910,198,244,5.565458838000628e-19
1911,201,244,7.436150441758385e-15
1912,202,244,1.0161521934838709e-14
1913,203,244,5.8182559703566067e-11
1914,204,244,8.665636821187771e-10
1915,205,244,5.151003975938848e-12
1916,206,244,4.702301530854575e-14
1917,207,244,5.444851258041991e-11
1918,225,244,1.9705133159187906e-15
1919,226,244,5.182038288789494e-12
1920,232,244,1.917468156187382e-17
1921,237,244,1.0064853235765812e-16
1922,242,244,1.387028874004514e-19
1923,243,244,7.620054073302962e-18
1924,252,244,7.305759549463454e-15
1925,263,244,3.8516441849439105e-12
1926,271,244,4.399559782546455e-16
1927,301,244,2.7362456839061093e-19
1928,308,244,3.039169139105984e-12
1929,312,244,3.096647129214811e-17
1930,331,244,2.1573629301428618e-20
1931,354,244,7.1158571995025575e-22
1932,371,244,3.665277828744853e-17
1933,387,244,4.313933015073637e-26
1934,420,244,7.764346693272155e-28
1935,432,244,3.761211825847643e-27
1936,433,244,3.702861626568213e-27
1937,461,244,2.753395762536369e-23
1938,462,244,2.2749410217093795e-23
1939,473,244,8.246302988132041e-23
1940,512,244,1.9704665119647334e-30
1941,515,244,2.288735151463798e-28
1942,516,244,2.0894742529493747e-27
1943,517,244,6.709291883754833e-28
1944,532,244,8.396824882577049e-30
1945,3,245,8.531428595233833e-22
1946,26,245,2.9082150819960572e-09
1947,27,245,1.0
1948,51,245,3.003665866321678e-12
1949,56,245,1.0171037090940013e-18
1950,65,245,5.791641267391718e-13
1951,68,245,6.678253103459802e-26
1952,89,245,6.217068689228924e-23
1953,97,245,1.5666310108273286e-19
1954,108,245,6.071822149046907e-29
1955,123,245,7.752357052392922e-13
1956,129,245,2.024834124901361e-24
1957,140,245,4.307624110121127e-27
1958,174,245,5.510200700990063e-27
1959,198,245,2.3669040692921554e-15
1960,201,245,1.1739344379846151e-15
1961,202,245,9.599480791441182e-13
1962,203,245,1.2190043238474573e-12
1963,204,245,1.498248635893492e-10
1964,205,245,5.6486887314370455e-12
1965,206,245,2.2474421054225605e-14
1966,207,245,2.1052111690770306e-10
1967,225,245,1.9959945570393774e-12
1968,226,245,8.986015031861038e-13
1969,232,245,2.049998925258432e-15
1970,237,245,5.586491580709879e-16
1971,242,245,4.557885032446607e-18
1972,243,245,1.2071991280388229e-17
1973,252,245,3.259125509132551e-16
1974,263,245,1.1942020454798133e-12
1975,271,245,2.5371684603157354e-17
1976,301,245,4.183604637384098e-18
1977,308,245,1.618281831040502e-13
1978,312,245,3.579833689711261e-14
1979,331,245,1.0206223857601583e-18
1980,354,245,9.419347289576858e-20
1981,371,245,2.1559490079770746e-14
1982,387,245,1.1729809727555486e-26
1983,420,245,4.107057105714814e-30
1984,432,245,1.0728701050268827e-26
1985,433,245,8.344394010175426e-27
1986,461,245,4.227701486975056e-24
1987,462,245,1.3530317385775438e-21
1988,468,245,3.9991522384389957e-22
1989,473,245,3.305578704641979e-25
1990,512,245,1.1637624391447962e-27
1991,515,245,9.285341873896857e-28
1992,516,245,7.626354071186716e-30
1993,517,245,6.532638896514365e-26
1994,532,245,2.683500466063265e-29
1995,28,246,1.0
1996,29,247,1.0
1997,58,247,4.415042609653413e-14
1998,120,247,3.2460378976637506e-26
1999,352,247,2.3242700227209366e-11
2000,30,248,1.0
2001,31,249,1.0
2002,32,250,1.0
2003,33,251,1.0
2004,34,252,1.0
2005,9,253,2.986066481107598e-27
2006,34,253,2.366686675152056e-11
2007,35,253,1.0
2008,47,253,1.7313040376775373e-08
2009,84,253,9.948385274209175e-26
2010,119,253,1.928510145224716e-21
2011,141,253,8.846529812430296e-25
2012,143,253,3.1197489250063517e-28
2013,182,253,2.2038894570702595e-12
2014,188,253,1.0025517153505162e-16
2015,198,253,9.422080229400297e-16
2016,218,253,7.430459553281427e-17
2017,221,253,1.1422750089823627e-15
2018,253,253,1.094407598080887e-14
2019,269,253,2.0226289488265813e-16
2020,277,253,1.6993422539770083e-13
2021,308,253,2.2245685449916067e-18
2022,309,253,1.4037126973628513e-11
2023,345,253,1.8458011391570081e-09
2024,347,253,7.042332906698659e-19
2025,351,253,1.8488436029066425e-14
2026,364,253,2.3777080123756754e-12
2027,390,253,6.111155892880094e-26
2028,398,253,1.8113943001142342e-27
2029,409,253,1.72678184630142e-33
2030,413,253,1.4615179758716741e-33
2031,419,253,4.609085598226667e-35
2032,478,253,1.0108414978544035e-26
2033,519,253,9.009994039910207e-27
2034,532,253,4.700024796856785e-23
2035,36,254,1.0
2036,63,254,1.7350107012265837e-14
2037,250,254,4.893405570459002e-13
2038,295,254,1.1965398966832717e-12
2039,37,255,1.0
2040,38,256,1.0
2041,39,257,1.0
2042,40,257,6.621844911458783e-08
2043,85,257,4.885526939870501e-27
2044,104,257,1.5614210530206224e-21
2045,203,257,6.785739911479855e-15
2046,217,257,2.0832543876925224e-18
2047,282,257,1.0495920706179646e-10
2048,402,257,2.5923140402698806e-34
2049,39,258,0.0010231559141778705
2050,40,258,1.0
2051,85,258,1.184835704211034e-25
2052,104,258,7.397689103686413e-21
2053,203,258,1.927541602460768e-13
2054,217,258,1.8843720518841863e-17
2055,282,258,2.5902965887887737e-12
2056,402,258,2.6208316908150733e-30
2057,12,259,1.5200342367164906e-23
2058,41,259,1.0
2059,69,259,2.091198126297841e-24
2060,77,259,4.800102122941525e-30
2061,147,259,3.326993648029875e-27
2062,148,259,1.8155040372695073e-24
2063,286,259,2.62554487425039e-14
2064,287,259,1.644584418768005e-15
2065,288,259,8.966752626250266e-16
2066,289,259,5.554931815523657e-13
2067,290,259,1.253055157222855e-12
2068,291,259,1.374165050134992e-12
2069,292,259,7.344651128804199e-14
2070,293,259,1.2983624816148483e-16
2071,491,259,7.354672120934264e-23
2072,492,259,2.3713859139849974e-23
2073,42,260,1.0
2074,294,260,6.600207247631915e-13
2075,43,261,1.0
2076,313,261,4.576264536529484e-15
2077,314,261,3.291748412690658e-11
2078,390,261,1.0088669362098232e-29
2079,417,261,3.994069793328606e-29
2080,421,261,1.49795633635913e-29
2081,470,261,4.7256779808426044e-27
2082,44,262,1.0
2083,23,263,4.930897856028302e-12
2084,45,263,1.0
2085,154,263,8.483479972150922e-29
2086,266,263,5.573473512152941e-20
2087,301,263,3.3018141546211503e-16
2088,361,263,5.48307870584734e-17
2089,374,263,1.2807304462119778e-13
2090,467,263,2.0942615603866224e-28
2091,46,264,1.0
2092,9,265,3.4065021374932904e-29
2093,34,265,1.678715512298528e-15
2094,35,265,1.673977660558498e-11
2095,47,265,1.0
2096,84,265,9.229695827818681e-23
2097,119,265,1.31129460295791e-24
2098,141,265,2.8477404377165715e-27
2099,143,265,2.1081181730799706e-24
2100,182,265,1.8265207441827316e-13
2101,198,265,1.883583723321142e-16
2102,218,265,4.557981897772096e-20
2103,221,265,6.381251266637286e-15
2104,269,265,2.1185745610945018e-16
2105,277,265,1.7061870883687407e-14
2106,345,265,6.236395665695373e-10
2107,364,265,4.203974582089489e-13
2108,390,265,2.5447602739183694e-26
2109,398,265,9.903320428484119e-24
2110,478,265,1.9090710444804754e-24
2111,519,265,4.495626829278715e-26
2112,532,265,7.41560129912785e-30
2113,48,266,1.0
2114,408,266,6.318014988445654e-29
2115,49,267,1.0
2116,69,267,8.280920266566947e-18
2117,50,268,1.0
2118,3,269,8.02425943375453e-31
2119,26,269,4.53750287347394e-12
2120,27,269,1.1438090356947807e-12
2121,51,269,1.0
2122,56,269,6.444597180017569e-18
2123,58,269,3.8110651581282576e-11
2124,65,269,3.577837098314383e-09
2125,68,269,3.2576288722230607e-28
2126,89,269,5.935189780771793e-25
2127,97,269,1.1167669649868963e-24
2128,108,269,6.015538512086816e-24
2129,123,269,8.192647066625395e-17
2130,129,269,1.3662698781528647e-27
2131,140,269,5.018342543432361e-25
2132,154,269,1.2697104734876031e-21
2133,174,269,4.477822870982484e-27
2134,198,269,1.928698741584875e-14
2135,201,269,8.20822008168733e-18
2136,202,269,3.1949394463258092e-15
2137,203,269,1.2430339460329803e-15
2138,204,269,2.2505139142746834e-17
2139,205,269,4.235978219574898e-13
2140,206,269,3.0163943366719624e-16
2141,207,269,1.4221342517450843e-15
2142,225,269,8.334764692280242e-15
2143,226,269,6.251135143917968e-13
2144,232,269,3.413653462754034e-15
2145,237,269,2.023686036368607e-15
2146,242,269,2.259859789526245e-18
2147,243,269,4.670928512579883e-16
2148,252,269,8.274334591685953e-17
2149,263,269,7.185913331604396e-14
2150,271,269,1.6570695179346757e-14
2151,301,269,2.752972862957275e-16
2152,308,269,1.8306204087790436e-13
2153,312,269,7.812239032295062e-14
2154,313,269,4.3749263775220214e-16
2155,314,269,3.940331078143362e-14
2156,331,269,1.6847814028731353e-17
2157,354,269,1.1558414811828646e-18
2158,371,269,1.269325517268289e-16
2159,387,269,1.3792836430005728e-25
2160,390,269,1.006126107373198e-29
2161,417,269,4.841259493680707e-31
2162,420,269,1.3812091216917188e-25
2163,421,269,4.630798095240828e-30
2164,432,269,2.3113687649184296e-29
2165,433,269,4.0470219062640634e-30
2166,461,269,9.284335527333769e-23
2167,462,269,2.77704796023499e-25
2168,470,269,2.133739413024065e-20
2169,473,269,4.6502722996038025e-23
2170,493,269,2.9371636853874825e-23
2171,512,269,1.1972220636681718e-24
2172,515,269,4.5609095910762755e-23
2173,516,269,2.659828171378465e-25
2174,517,269,4.288318281187423e-25
2175,532,269,5.737117002753286e-28
2176,52,270,1.0
2177,53,271,1.0
2178,54,272,1.0
2179,34,273,4.228231167518879e-17
2180,55,273,1.0
2181,86,273,1.241017941787158e-25
2182,90,273,2.2137031056398263e-24
2183,110,273,3.3521080827526775e-25
2184,130,273,9.542269068198184e-20
2185,134,273,9.364464433392227e-25
2186,3,274,5.653723085586093e-27
2187,26,274,1.8070721383652766e-22
2188,27,274,3.873996364693468e-18
2189,51,274,9.463728402556808e-16
2190,56,274,1.0
2191,65,274,7.732500339558171e-17
2192,68,274,3.523570744233261e-25
2193,89,274,1.6705741436624183e-22
2194,97,274,8.35820792975276e-23
2195,108,274,2.364631973438984e-25
2196,123,274,4.415077039636609e-22
2197,129,274,1.318403102626293e-22
2198,140,274,7.951757528957024e-24
2199,174,274,1.5054303351108023e-24
2200,198,274,2.046171339865255e-21
2201,201,274,4.180265444554039e-25
2202,202,274,1.1692837631881669e-22
2203,203,274,2.773965215312472e-23
2204,204,274,4.325543452293666e-25
2205,205,274,7.417256506578569e-23
2206,206,274,5.563145878932282e-24
2207,207,274,4.236563211836449e-23
2208,225,274,8.21045601557686e-18
2209,226,274,2.4394482418654896e-21
2210,232,274,8.900821882392903e-20
2211,237,274,3.0476189995207143e-21
2212,242,274,1.5134708570748265e-21
2213,243,274,2.0134235726880287e-23
2214,252,274,1.0296340420403924e-23
2215,263,274,2.8276511188109057e-20
2216,266,274,5.689641857760351e-20
2217,271,274,2.5013325254072413e-25
2218,301,274,4.5638901155609493e-23
2219,308,274,2.329947898401718e-22
2220,312,274,1.110136062211354e-19
2221,331,274,1.0401873808964529e-20
2222,354,274,4.217840532213899e-28
2223,371,274,1.5254185780625057e-22
2224,387,274,9.714233636388472e-24
2225,420,274,5.215702517997153e-27
2226,432,274,9.487347993647854e-28
2227,433,274,1.904324233959886e-30
2228,461,274,1.5986918021636132e-25
2229,462,274,3.436687669809402e-25
2230,473,274,2.3927689580250204e-23
2231,512,274,4.610154030572358e-27
2232,515,274,1.0603650927215482e-26
2233,516,274,1.6946780932840634e-30
2234,517,274,6.403282666190199e-27
2235,532,274,1.96410706228971e-22
2236,57,275,1.0
2237,342,275,4.3334262932689655e-12
2238,29,276,1.6559411786474025e-13
2239,51,276,1.4418424869980882e-12
2240,58,276,1.0
2241,71,276,4.408691320046203e-28
2242,120,276,2.1848755201379797e-20
2243,154,276,7.722951246959209e-20
2244,352,276,4.3655054919683717e-13
2245,59,277,1.0
2246,60,278,0.9999982672915521
2247,70,278,3.293292013736508e-24
2248,307,278,5.083785910512879e-12
2249,489,278,4.530022796990106e-31
2250,0,279,1.6512559583145705e-28
2251,9,279,8.709458639303805e-27
2252,15,279,1.2270569285912414e-26
2253,17,279,1.7990232251477476e-21
2254,61,279,1.0
2255,63,279,8.161509078254812e-12
2256,83,279,5.0784450153188605e-25
2257,161,279,1.6976191259813948e-29
2258,164,279,1.4556959720305381e-24
2259,169,279,4.528523497579052e-27
2260,274,279,2.3819693291403772e-17
2261,360,279,1.1589097698153197e-15
2262,361,279,3.6847799443109426e-16
2263,384,279,1.997575682066032e-30
2264,393,279,1.9477720716811707e-25
2265,394,279,1.3712954994546429e-28
2266,418,279,1.2118578977670517e-27
2267,421,279,5.928036385714843e-34
2268,426,279,1.5795940253814398e-31
2269,449,279,4.8882635261441455e-32
2270,520,279,2.596105413902594e-26
2271,62,280,0.9999999999999991
2272,5,281,7.085750729433475e-28
2273,9,281,2.721735531246972e-25
2274,15,281,7.736310127413882e-28
2275,17,281,2.157284595239318e-23
2276,36,281,3.878790929526007e-13
2277,61,281,2.0787823074528912e-11
2278,63,281,1.0
2279,161,281,4.151188725686671e-25
2280,165,281,2.4802977316471295e-23
2281,169,281,7.0071653825165745e-25
2282,250,281,1.5916856836408187e-15
2283,295,281,8.404961230812033e-15
2284,360,281,6.4710548794533344e-18
2285,361,281,2.650397247958068e-18
2286,393,281,2.088063201446325e-26
2287,394,281,1.308562773987124e-26
2288,426,281,6.951834978403845e-30
2289,449,281,1.397350533988293e-29
2290,520,281,4.799178799325346e-25
2291,64,282,0.9999999999478882
2292,3,283,1.7128443807500114e-29
2293,26,283,1.0245414311120524e-14
2294,27,283,1.596692885956835e-13
2295,51,283,3.0992849880195055e-08
2296,56,283,1.0137626119647982e-17
2297,65,283,1.0
2298,68,283,8.905014968936218e-24
2299,89,283,1.6891596503875457e-22
2300,97,283,1.0328948339311117e-23
2301,108,283,1.0190708265056276e-24
2302,123,283,2.977301935586107e-18
2303,129,283,4.105373168160051e-28
2304,140,283,7.276566300796772e-27
2305,174,283,2.3539781049446465e-26
2306,198,283,3.1896961881927497e-15
2307,201,283,1.7304343347342683e-17
2308,202,283,1.5147887784825852e-14
2309,203,283,1.0409975845903432e-14
2310,204,283,5.237044378442707e-15
2311,205,283,9.985834010845359e-13
2312,206,283,6.320798131082719e-15
2313,207,283,3.0683289009864954e-14
2314,225,283,1.1325246879978289e-14
2315,226,283,6.198506523559679e-12
2316,232,283,5.7792000369730394e-15
2317,237,283,2.129986549237297e-12
2318,242,283,1.7889348213949974e-14
2319,243,283,3.3821328581978496e-17
2320,252,283,8.053338583380704e-16
2321,263,283,2.558069413110477e-14
2322,271,283,1.229354521015058e-15
2323,301,283,1.6535780687191065e-17
2324,308,283,1.434292053842789e-16
2325,312,283,3.497241521441378e-12
2326,331,283,4.8903568524898394e-17
2327,354,283,4.617909932515576e-16
2328,371,283,5.163245430646714e-16
2329,387,283,1.3974233283424208e-25
2330,420,283,2.3113061000414168e-23
2331,432,283,2.0883346573076235e-30
2332,433,283,1.6384474860699903e-30
2333,461,283,1.2000713095102515e-23
2334,462,283,1.6247006881877462e-27
2335,473,283,6.879267601151905e-23
2336,512,283,1.8808789144046695e-27
2337,515,283,1.3736005296623208e-24
2338,516,283,2.422896477151328e-27
2339,517,283,1.4142023446869372e-28
2340,532,283,2.1267284328988674e-25
2341,66,284,1.0
2342,67,285,1.0
2343,3,286,6.502886510504665e-27
2344,26,286,1.7341970752260204e-24
2345,27,286,1.2972526411644833e-25
2346,51,286,1.1122775751410282e-26
2347,56,286,9.79982538957911e-26
2348,65,286,8.762834429342841e-25
2349,68,286,1.0
2350,89,286,4.953932867166812e-25
2351,97,286,2.375036162022044e-22
2352,108,286,8.373851976580142e-26
2353,123,286,2.0627441850533802e-23
