ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q5061436_wiki,http://www.wikidata.org/entity/Q7571329_official,0
http://www.wikidata.org/entity/Q5187683_wiki,http://www.wikidata.org/entity/Q5187683_official,1
http://www.wikidata.org/entity/Q4787548_wiki,http://www.wikidata.org/entity/Q5361188_official,0
http://www.wikidata.org/entity/Q7333748_wiki,http://www.wikidata.org/entity/Q7639689_official,0
http://www.wikidata.org/entity/Q7670258_wiki,http://www.wikidata.org/entity/Q12857502_official,0
http://www.wikidata.org/entity/Q4867773_wiki,http://www.wikidata.org/entity/Q4867773_official,1
http://www.wikidata.org/entity/Q7588866_wiki,http://www.wikidata.org/entity/Q17085964_official,0
http://www.wikidata.org/entity/Q917002_wiki,http://www.wikidata.org/entity/Q917002_official,1
http://www.wikidata.org/entity/Q7241753_wiki,http://www.wikidata.org/entity/Q7241753_official,1
http://www.wikidata.org/entity/Q16967103_wiki,http://www.wikidata.org/entity/Q7501286_official,0
http://www.wikidata.org/entity/Q21197612_wiki,http://www.wikidata.org/entity/Q21197612_official,1
http://www.wikidata.org/entity/Q7956645_wiki,http://www.wikidata.org/entity/Q7956645_official,1
http://www.wikidata.org/entity/Q5299369_wiki,http://www.wikidata.org/entity/Q5353864_official,0
http://www.wikidata.org/entity/Q6662870_wiki,http://www.wikidata.org/entity/Q2408041_official,0
http://www.wikidata.org/entity/Q4986221_wiki,http://www.wikidata.org/entity/Q4986221_official,1
http://www.wikidata.org/entity/Q5454177_wiki,http://www.wikidata.org/entity/Q5453067_official,0
http://www.wikidata.org/entity/Q701721_wiki,http://www.wikidata.org/entity/Q245343_official,0
http://www.wikidata.org/entity/Q5469939_wiki,http://www.wikidata.org/entity/Q5469939_official,1
http://www.wikidata.org/entity/Q17030306_wiki,http://www.wikidata.org/entity/Q4047295_official,0
http://www.wikidata.org/entity/Q7796975_wiki,http://www.wikidata.org/entity/Q17088617_official,0
http://www.wikidata.org/entity/Q6978630_wiki,http://www.wikidata.org/entity/Q3564619_official,0
http://www.wikidata.org/entity/Q4967368_wiki,http://www.wikidata.org/entity/Q7261167_official,0
http://www.wikidata.org/entity/Q18657386_wiki,http://www.wikidata.org/entity/Q18657386_official,1
http://www.wikidata.org/entity/Q7956601_wiki,http://www.wikidata.org/entity/Q5614048_official,0
http://www.wikidata.org/entity/Q613883_wiki,http://www.wikidata.org/entity/Q613883_official,1
http://www.wikidata.org/entity/Q4842893_wiki,http://www.wikidata.org/entity/Q3099664_official,0
http://www.wikidata.org/entity/Q19881763_wiki,http://www.wikidata.org/entity/Q7007233_official,0
http://www.wikidata.org/entity/Q7411048_wiki,http://www.wikidata.org/entity/Q7411048_official,1
http://www.wikidata.org/entity/Q7894096_wiki,http://www.wikidata.org/entity/Q7894096_official,1
http://www.wikidata.org/entity/Q3309185_wiki,http://www.wikidata.org/entity/Q830621_official,0
http://www.wikidata.org/entity/Q513861_wiki,http://www.wikidata.org/entity/Q5197649_official,0
http://www.wikidata.org/entity/Q3741108_wiki,http://www.wikidata.org/entity/Q3895_official,0
http://www.wikidata.org/entity/Q6973419_wiki,http://www.wikidata.org/entity/Q1122329_official,0
http://www.wikidata.org/entity/Q2881919_wiki,http://www.wikidata.org/entity/Q38928_official,0
http://www.wikidata.org/entity/Q7374385_wiki,http://www.wikidata.org/entity/Q5361188_official,0
http://www.wikidata.org/entity/Q1665852_wiki,http://www.wikidata.org/entity/Q5511172_official,0
http://www.wikidata.org/entity/Q7121838_wiki,http://www.wikidata.org/entity/Q5035610_official,0
http://www.wikidata.org/entity/Q7057781_wiki,http://www.wikidata.org/entity/Q7057781_official,1
http://www.wikidata.org/entity/Q4698292_wiki,http://www.wikidata.org/entity/Q642189_official,0
http://www.wikidata.org/entity/Q18395343_wiki,http://www.wikidata.org/entity/Q6335943_official,0
http://www.wikidata.org/entity/Q4041967_wiki,http://www.wikidata.org/entity/Q4041967_official,1
http://www.wikidata.org/entity/Q7239485_wiki,http://www.wikidata.org/entity/Q689176_official,0
http://www.wikidata.org/entity/Q5510002_wiki,http://www.wikidata.org/entity/Q3125169_official,0
http://www.wikidata.org/entity/Q474153_wiki,http://www.wikidata.org/entity/Q474153_official,1
http://www.wikidata.org/entity/Q5506547_wiki,http://www.wikidata.org/entity/Q216796_official,0
http://www.wikidata.org/entity/Q7020906_wiki,http://www.wikidata.org/entity/Q1438987_official,0
http://www.wikidata.org/entity/Q4902416_wiki,http://www.wikidata.org/entity/Q3191457_official,0
http://www.wikidata.org/entity/Q7575298_wiki,http://www.wikidata.org/entity/Q479167_official,0
http://www.wikidata.org/entity/Q5056734_wiki,http://www.wikidata.org/entity/Q5056734_official,1
http://www.wikidata.org/entity/Q1487273_wiki,http://www.wikidata.org/entity/Q19787267_official,0
http://www.wikidata.org/entity/Q1345059_wiki,http://www.wikidata.org/entity/Q1591889_official,0
http://www.wikidata.org/entity/Q4781095_wiki,http://www.wikidata.org/entity/Q5189849_official,0
http://www.wikidata.org/entity/Q2866017_wiki,http://www.wikidata.org/entity/Q817209_official,0
http://www.wikidata.org/entity/Q6809967_wiki,http://www.wikidata.org/entity/Q6809967_official,1
http://www.wikidata.org/entity/Q4693871_wiki,http://www.wikidata.org/entity/Q1433230_official,0
http://www.wikidata.org/entity/Q5973165_wiki,http://www.wikidata.org/entity/Q7658810_official,0
http://www.wikidata.org/entity/Q322962_wiki,http://www.wikidata.org/entity/Q7862447_official,0
http://www.wikidata.org/entity/Q18389172_wiki,http://www.wikidata.org/entity/Q18389172_official,1
http://www.wikidata.org/entity/Q7850775_wiki,http://www.wikidata.org/entity/Q1932249_official,0
http://www.wikidata.org/entity/Q20895835_wiki,http://www.wikidata.org/entity/Q20895835_official,1
http://www.wikidata.org/entity/Q7169224_wiki,http://www.wikidata.org/entity/Q1134746_official,0
http://www.wikidata.org/entity/Q17097901_wiki,http://www.wikidata.org/entity/Q7662486_official,0
http://www.wikidata.org/entity/Q4670551_wiki,http://www.wikidata.org/entity/Q18391019_official,0
http://www.wikidata.org/entity/Q3545531_wiki,http://www.wikidata.org/entity/Q2956117_official,0
http://www.wikidata.org/entity/Q5096310_wiki,http://www.wikidata.org/entity/Q5034187_official,0
http://www.wikidata.org/entity/Q6964290_wiki,http://www.wikidata.org/entity/Q6924509_official,0
http://www.wikidata.org/entity/Q899038_wiki,http://www.wikidata.org/entity/Q1122329_official,0
http://www.wikidata.org/entity/Q7316090_wiki,http://www.wikidata.org/entity/Q19604532_official,0
http://www.wikidata.org/entity/Q7308430_wiki,http://www.wikidata.org/entity/Q6824809_official,0
http://www.wikidata.org/entity/Q5629399_wiki,http://www.wikidata.org/entity/Q25021952_official,0
http://www.wikidata.org/entity/Q524989_wiki,http://www.wikidata.org/entity/Q5010363_official,0
http://www.wikidata.org/entity/Q1725351_wiki,http://www.wikidata.org/entity/Q276689_official,0
http://www.wikidata.org/entity/Q73053_wiki,http://www.wikidata.org/entity/Q17034350_official,0
http://www.wikidata.org/entity/Q2045505_wiki,http://www.wikidata.org/entity/Q5513677_official,0
http://www.wikidata.org/entity/Q967265_wiki,http://www.wikidata.org/entity/Q5464317_official,0
http://www.wikidata.org/entity/Q7410364_wiki,http://www.wikidata.org/entity/Q21597344_official,0
http://www.wikidata.org/entity/Q1143685_wiki,http://www.wikidata.org/entity/Q7980609_official,0
http://www.wikidata.org/entity/Q6324514_wiki,http://www.wikidata.org/entity/Q7955056_official,0
http://www.wikidata.org/entity/Q6406164_wiki,http://www.wikidata.org/entity/Q5251602_official,0
http://www.wikidata.org/entity/Q7140708_wiki,http://www.wikidata.org/entity/Q3036373_official,0
http://www.wikidata.org/entity/Q7492553_wiki,http://www.wikidata.org/entity/Q3301958_official,0
http://www.wikidata.org/entity/Q182477_wiki,http://www.wikidata.org/entity/Q182477_official,1
http://www.wikidata.org/entity/Q911931_wiki,http://www.wikidata.org/entity/Q5134649_official,0
http://www.wikidata.org/entity/Q5598196_wiki,http://www.wikidata.org/entity/Q5598196_official,1
http://www.wikidata.org/entity/Q1474307_wiki,http://www.wikidata.org/entity/Q1474307_official,1
http://www.wikidata.org/entity/Q113215_wiki,http://www.wikidata.org/entity/Q253967_official,0
http://www.wikidata.org/entity/Q17086324_wiki,http://www.wikidata.org/entity/Q7067568_official,0
http://www.wikidata.org/entity/Q5225569_wiki,http://www.wikidata.org/entity/Q609466_official,0
http://www.wikidata.org/entity/Q17146062_wiki,http://www.wikidata.org/entity/Q5251602_official,0
http://www.wikidata.org/entity/Q323329_wiki,http://www.wikidata.org/entity/Q16002572_official,0
http://www.wikidata.org/entity/Q7461006_wiki,http://www.wikidata.org/entity/Q7461006_official,1
http://www.wikidata.org/entity/Q6124136_wiki,http://www.wikidata.org/entity/Q1234590_official,0
http://www.wikidata.org/entity/Q2936874_wiki,http://www.wikidata.org/entity/Q2936874_official,1
http://www.wikidata.org/entity/Q3066293_wiki,http://www.wikidata.org/entity/Q3066293_official,1
http://www.wikidata.org/entity/Q5291323_wiki,http://www.wikidata.org/entity/Q5383122_official,0
http://www.wikidata.org/entity/Q5972014_wiki,http://www.wikidata.org/entity/Q5972014_official,1
http://www.wikidata.org/entity/Q6098317_wiki,http://www.wikidata.org/entity/Q536133_official,0
http://www.wikidata.org/entity/Q5230228_wiki,http://www.wikidata.org/entity/Q7417136_official,0
http://www.wikidata.org/entity/Q2023846_wiki,http://www.wikidata.org/entity/Q577786_official,0
http://www.wikidata.org/entity/Q1971258_wiki,http://www.wikidata.org/entity/Q17053670_official,0
http://www.wikidata.org/entity/Q2896724_wiki,http://www.wikidata.org/entity/Q967265_official,0
http://www.wikidata.org/entity/Q18355397_wiki,http://www.wikidata.org/entity/Q5637158_official,0
http://www.wikidata.org/entity/Q2899967_wiki,http://www.wikidata.org/entity/Q2899967_official,1
http://www.wikidata.org/entity/Q292374_wiki,http://www.wikidata.org/entity/Q292374_official,1
http://www.wikidata.org/entity/Q7247471_wiki,http://www.wikidata.org/entity/Q7247471_official,1
http://www.wikidata.org/entity/Q3568109_wiki,http://www.wikidata.org/entity/Q902769_official,0
http://www.wikidata.org/entity/Q3312613_wiki,http://www.wikidata.org/entity/Q4686051_official,0
http://www.wikidata.org/entity/Q7917884_wiki,http://www.wikidata.org/entity/Q2567352_official,0
http://www.wikidata.org/entity/Q7685922_wiki,http://www.wikidata.org/entity/Q7539047_official,0
http://www.wikidata.org/entity/Q153770_wiki,http://www.wikidata.org/entity/Q11991273_official,0
http://www.wikidata.org/entity/Q894558_wiki,http://www.wikidata.org/entity/Q193199_official,0
http://www.wikidata.org/entity/Q1023009_wiki,http://www.wikidata.org/entity/Q1023009_official,1
http://www.wikidata.org/entity/Q7178463_wiki,http://www.wikidata.org/entity/Q7178463_official,1
http://www.wikidata.org/entity/Q52855_wiki,http://www.wikidata.org/entity/Q309865_official,0
http://www.wikidata.org/entity/Q7234972_wiki,http://www.wikidata.org/entity/Q814989_official,0
http://www.wikidata.org/entity/Q6770822_wiki,http://www.wikidata.org/entity/Q6770822_official,1
http://www.wikidata.org/entity/Q5530841_wiki,http://www.wikidata.org/entity/Q4052686_official,0
http://www.wikidata.org/entity/Q4797467_wiki,http://www.wikidata.org/entity/Q7824379_official,0
http://www.wikidata.org/entity/Q18636358_wiki,http://www.wikidata.org/entity/Q5500039_official,0
http://www.wikidata.org/entity/Q5072318_wiki,http://www.wikidata.org/entity/Q8055077_official,0
http://www.wikidata.org/entity/Q7280740_wiki,http://www.wikidata.org/entity/Q17276738_official,0
http://www.wikidata.org/entity/Q5974865_wiki,http://www.wikidata.org/entity/Q5974865_official,1
http://www.wikidata.org/entity/Q1272840_wiki,http://www.wikidata.org/entity/Q3447824_official,0
http://www.wikidata.org/entity/Q5123639_wiki,http://www.wikidata.org/entity/Q7141817_official,0
http://www.wikidata.org/entity/Q6331008_wiki,http://www.wikidata.org/entity/Q970695_official,0
http://www.wikidata.org/entity/Q270013_wiki,http://www.wikidata.org/entity/Q270013_official,1
http://www.wikidata.org/entity/Q4836322_wiki,http://www.wikidata.org/entity/Q7243237_official,0
http://www.wikidata.org/entity/Q5003490_wiki,http://www.wikidata.org/entity/Q5003490_official,1
http://www.wikidata.org/entity/Q16878349_wiki,http://www.wikidata.org/entity/Q7369695_official,0
http://www.wikidata.org/entity/Q6335529_wiki,http://www.wikidata.org/entity/Q6340559_official,0
http://www.wikidata.org/entity/Q13057335_wiki,http://www.wikidata.org/entity/Q7853691_official,0
http://www.wikidata.org/entity/Q1476454_wiki,http://www.wikidata.org/entity/Q2982090_official,0
http://www.wikidata.org/entity/Q16246367_wiki,http://www.wikidata.org/entity/Q8067906_official,0
http://www.wikidata.org/entity/Q7439207_wiki,http://www.wikidata.org/entity/Q4830575_official,0
http://www.wikidata.org/entity/Q7926657_wiki,http://www.wikidata.org/entity/Q7926657_official,1
http://www.wikidata.org/entity/Q7138619_wiki,http://www.wikidata.org/entity/Q1820137_official,0
http://www.wikidata.org/entity/Q4651765_wiki,http://www.wikidata.org/entity/Q4651765_official,1
http://www.wikidata.org/entity/Q5640540_wiki,http://www.wikidata.org/entity/Q4928862_official,0
http://www.wikidata.org/entity/Q380498_wiki,http://www.wikidata.org/entity/Q963101_official,0
http://www.wikidata.org/entity/Q7957825_wiki,http://www.wikidata.org/entity/Q761627_official,0
http://www.wikidata.org/entity/Q7581489_wiki,http://www.wikidata.org/entity/Q16895543_official,0
http://www.wikidata.org/entity/Q5916124_wiki,http://www.wikidata.org/entity/Q971680_official,0
http://www.wikidata.org/entity/Q6338623_wiki,http://www.wikidata.org/entity/Q6338623_official,1
http://www.wikidata.org/entity/Q7337057_wiki,http://www.wikidata.org/entity/Q3191538_official,0
http://www.wikidata.org/entity/Q17102517_wiki,http://www.wikidata.org/entity/Q4971114_official,0
http://www.wikidata.org/entity/Q7169536_wiki,http://www.wikidata.org/entity/Q7169536_official,1
http://www.wikidata.org/entity/Q844073_wiki,http://www.wikidata.org/entity/Q5491698_official,0
http://www.wikidata.org/entity/Q7876767_wiki,http://www.wikidata.org/entity/Q7138619_official,0
http://www.wikidata.org/entity/Q7196802_wiki,http://www.wikidata.org/entity/Q5164645_official,0
http://www.wikidata.org/entity/Q7621683_wiki,http://www.wikidata.org/entity/Q7586770_official,0
http://www.wikidata.org/entity/Q17110878_wiki,http://www.wikidata.org/entity/Q10852420_official,0
http://www.wikidata.org/entity/Q6051949_wiki,http://www.wikidata.org/entity/Q2481701_official,0
http://www.wikidata.org/entity/Q1148102_wiki,http://www.wikidata.org/entity/Q937801_official,0
http://www.wikidata.org/entity/Q1880663_wiki,http://www.wikidata.org/entity/Q873059_official,0
http://www.wikidata.org/entity/Q338906_wiki,http://www.wikidata.org/entity/Q338906_official,1
http://www.wikidata.org/entity/Q7280726_wiki,http://www.wikidata.org/entity/Q4704134_official,0
http://www.wikidata.org/entity/Q3398273_wiki,http://www.wikidata.org/entity/Q5035441_official,0
http://www.wikidata.org/entity/Q5037901_wiki,http://www.wikidata.org/entity/Q18224_official,0
http://www.wikidata.org/entity/Q4863423_wiki,http://www.wikidata.org/entity/Q6031606_official,0
http://www.wikidata.org/entity/Q6366824_wiki,http://www.wikidata.org/entity/Q4740796_official,0
http://www.wikidata.org/entity/Q4040328_wiki,http://www.wikidata.org/entity/Q4034584_official,0
http://www.wikidata.org/entity/Q4041316_wiki,http://www.wikidata.org/entity/Q827995_official,0
http://www.wikidata.org/entity/Q7623188_wiki,http://www.wikidata.org/entity/Q3959544_official,0
http://www.wikidata.org/entity/Q6383715_wiki,http://www.wikidata.org/entity/Q5227441_official,0
http://www.wikidata.org/entity/Q315386_wiki,http://www.wikidata.org/entity/Q673327_official,0
http://www.wikidata.org/entity/Q3494186_wiki,http://www.wikidata.org/entity/Q3494186_official,1
http://www.wikidata.org/entity/Q5644379_wiki,http://www.wikidata.org/entity/Q16998536_official,0
http://www.wikidata.org/entity/Q5388314_wiki,http://www.wikidata.org/entity/Q7251369_official,0
http://www.wikidata.org/entity/Q7318348_wiki,http://www.wikidata.org/entity/Q452340_official,0
http://www.wikidata.org/entity/Q7090003_wiki,http://www.wikidata.org/entity/Q7697828_official,0
http://www.wikidata.org/entity/Q59465_wiki,http://www.wikidata.org/entity/Q59465_official,1
http://www.wikidata.org/entity/Q24197203_wiki,http://www.wikidata.org/entity/Q7569564_official,0
http://www.wikidata.org/entity/Q672170_wiki,http://www.wikidata.org/entity/Q7997568_official,0
http://www.wikidata.org/entity/Q7576905_wiki,http://www.wikidata.org/entity/Q742964_official,0
http://www.wikidata.org/entity/Q7075640_wiki,http://www.wikidata.org/entity/Q5280227_official,0
http://www.wikidata.org/entity/Q131439_wiki,http://www.wikidata.org/entity/Q131439_official,1
http://www.wikidata.org/entity/Q7864927_wiki,http://www.wikidata.org/entity/Q7864927_official,1
http://www.wikidata.org/entity/Q6328354_wiki,http://www.wikidata.org/entity/Q6328354_official,1
http://www.wikidata.org/entity/Q1051538_wiki,http://www.wikidata.org/entity/Q1051538_official,1
http://www.wikidata.org/entity/Q5968223_wiki,http://www.wikidata.org/entity/Q241295_official,0
http://www.wikidata.org/entity/Q11961178_wiki,http://www.wikidata.org/entity/Q17006804_official,0
http://www.wikidata.org/entity/Q5388516_wiki,http://www.wikidata.org/entity/Q43404_official,0
http://www.wikidata.org/entity/Q8051676_wiki,http://www.wikidata.org/entity/Q6332731_official,0
http://www.wikidata.org/entity/Q7881772_wiki,http://www.wikidata.org/entity/Q6952868_official,0
http://www.wikidata.org/entity/Q1972480_wiki,http://www.wikidata.org/entity/Q1972480_official,1
http://www.wikidata.org/entity/Q4780797_wiki,http://www.wikidata.org/entity/Q2823803_official,0
http://www.wikidata.org/entity/Q327247_wiki,http://www.wikidata.org/entity/Q319515_official,0
http://www.wikidata.org/entity/Q1798020_wiki,http://www.wikidata.org/entity/Q5013276_official,0
http://www.wikidata.org/entity/Q1384784_wiki,http://www.wikidata.org/entity/Q2998907_official,0
http://www.wikidata.org/entity/Q5644335_wiki,http://www.wikidata.org/entity/Q16982964_official,0
http://www.wikidata.org/entity/Q7766043_wiki,http://www.wikidata.org/entity/Q7766043_official,1
http://www.wikidata.org/entity/Q5255020_wiki,http://www.wikidata.org/entity/Q5197649_official,0
http://www.wikidata.org/entity/Q5169436_wiki,http://www.wikidata.org/entity/Q18391019_official,0
http://www.wikidata.org/entity/Q4883603_wiki,http://www.wikidata.org/entity/Q5418939_official,0
http://www.wikidata.org/entity/Q1730802_wiki,http://www.wikidata.org/entity/Q549181_official,0
http://www.wikidata.org/entity/Q5875957_wiki,http://www.wikidata.org/entity/Q7129439_official,0
http://www.wikidata.org/entity/Q7949712_wiki,http://www.wikidata.org/entity/Q7955623_official,0
http://www.wikidata.org/entity/Q7683810_wiki,http://www.wikidata.org/entity/Q7683810_official,1
http://www.wikidata.org/entity/Q4809864_wiki,http://www.wikidata.org/entity/Q21597344_official,0
http://www.wikidata.org/entity/Q17089985_wiki,http://www.wikidata.org/entity/Q17089985_official,1
http://www.wikidata.org/entity/Q1544413_wiki,http://www.wikidata.org/entity/Q873059_official,0
http://www.wikidata.org/entity/Q7294149_wiki,http://www.wikidata.org/entity/Q7294149_official,1
http://www.wikidata.org/entity/Q7991979_wiki,http://www.wikidata.org/entity/Q7955332_official,0
http://www.wikidata.org/entity/Q3870183_wiki,http://www.wikidata.org/entity/Q3870183_official,1
http://www.wikidata.org/entity/Q5602848_wiki,http://www.wikidata.org/entity/Q5437150_official,0
http://www.wikidata.org/entity/Q17124349_wiki,http://www.wikidata.org/entity/Q17124349_official,1
http://www.wikidata.org/entity/Q7763515_wiki,http://www.wikidata.org/entity/Q7416261_official,0
http://www.wikidata.org/entity/Q18164919_wiki,http://www.wikidata.org/entity/Q3895_official,0
http://www.wikidata.org/entity/Q18157023_wiki,http://www.wikidata.org/entity/Q15913374_official,0
http://www.wikidata.org/entity/Q7122348_wiki,http://www.wikidata.org/entity/Q6908601_official,0
http://www.wikidata.org/entity/Q3030492_wiki,http://www.wikidata.org/entity/Q8051226_official,0
http://www.wikidata.org/entity/Q1396863_wiki,http://www.wikidata.org/entity/Q1396863_official,1
http://www.wikidata.org/entity/Q7675621_wiki,http://www.wikidata.org/entity/Q7675621_official,1
http://www.wikidata.org/entity/Q4682434_wiki,http://www.wikidata.org/entity/Q7695737_official,0
http://www.wikidata.org/entity/Q1988550_wiki,http://www.wikidata.org/entity/Q1835753_official,0
http://www.wikidata.org/entity/Q18387014_wiki,http://www.wikidata.org/entity/Q18206419_official,0
http://www.wikidata.org/entity/Q7569694_wiki,http://www.wikidata.org/entity/Q6339599_official,0
http://www.wikidata.org/entity/Q1563697_wiki,http://www.wikidata.org/entity/Q18916036_official,0
http://www.wikidata.org/entity/Q19884156_wiki,http://www.wikidata.org/entity/Q668091_official,0
http://www.wikidata.org/entity/Q6818067_wiki,http://www.wikidata.org/entity/Q7905763_official,0
http://www.wikidata.org/entity/Q1674254_wiki,http://www.wikidata.org/entity/Q1674254_official,1
http://www.wikidata.org/entity/Q1826638_wiki,http://www.wikidata.org/entity/Q4905154_official,0
http://www.wikidata.org/entity/Q3633485_wiki,http://www.wikidata.org/entity/Q3633485_official,1
http://www.wikidata.org/entity/Q6502204_wiki,http://www.wikidata.org/entity/Q1829731_official,0
http://www.wikidata.org/entity/Q5060159_wiki,http://www.wikidata.org/entity/Q7697267_official,0
http://www.wikidata.org/entity/Q1360149_wiki,http://www.wikidata.org/entity/Q7095918_official,0
http://www.wikidata.org/entity/Q1145493_wiki,http://www.wikidata.org/entity/Q18224_official,0
http://www.wikidata.org/entity/Q19902562_wiki,http://www.wikidata.org/entity/Q4920205_official,0
http://www.wikidata.org/entity/Q6335295_wiki,http://www.wikidata.org/entity/Q7949721_official,0
http://www.wikidata.org/entity/Q7440458_wiki,http://www.wikidata.org/entity/Q3305660_official,0
http://www.wikidata.org/entity/Q660675_wiki,http://www.wikidata.org/entity/Q796860_official,0
http://www.wikidata.org/entity/Q5559900_wiki,http://www.wikidata.org/entity/Q8026796_official,0
http://www.wikidata.org/entity/Q20890530_wiki,http://www.wikidata.org/entity/Q7012543_official,0
http://www.wikidata.org/entity/Q7887566_wiki,http://www.wikidata.org/entity/Q7887566_official,1
http://www.wikidata.org/entity/Q16835159_wiki,http://www.wikidata.org/entity/Q1332669_official,0
http://www.wikidata.org/entity/Q18378533_wiki,http://www.wikidata.org/entity/Q18378533_official,1
http://www.wikidata.org/entity/Q7958003_wiki,http://www.wikidata.org/entity/Q3564810_official,0
http://www.wikidata.org/entity/Q6940691_wiki,http://www.wikidata.org/entity/Q7501155_official,0
http://www.wikidata.org/entity/Q7876767_wiki,http://www.wikidata.org/entity/Q7876767_official,1
http://www.wikidata.org/entity/Q3438452_wiki,http://www.wikidata.org/entity/Q6398515_official,0
http://www.wikidata.org/entity/Q8044591_wiki,http://www.wikidata.org/entity/Q5443672_official,0
http://www.wikidata.org/entity/Q7989007_wiki,http://www.wikidata.org/entity/Q17093192_official,0
http://www.wikidata.org/entity/Q16982964_wiki,http://www.wikidata.org/entity/Q7129439_official,0
http://www.wikidata.org/entity/Q7875856_wiki,http://www.wikidata.org/entity/Q21010157_official,0
http://www.wikidata.org/entity/Q5463319_wiki,http://www.wikidata.org/entity/Q7311031_official,0
http://www.wikidata.org/entity/Q16983837_wiki,http://www.wikidata.org/entity/Q6889700_official,0
http://www.wikidata.org/entity/Q5178074_wiki,http://www.wikidata.org/entity/Q3108958_official,0
http://www.wikidata.org/entity/Q1493042_wiki,http://www.wikidata.org/entity/Q10856243_official,0
http://www.wikidata.org/entity/Q900401_wiki,http://www.wikidata.org/entity/Q1547378_official,0
http://www.wikidata.org/entity/Q4913789_wiki,http://www.wikidata.org/entity/Q5130479_official,0
http://www.wikidata.org/entity/Q5644848_wiki,http://www.wikidata.org/entity/Q5207720_official,0
http://www.wikidata.org/entity/Q6402057_wiki,http://www.wikidata.org/entity/Q830621_official,0
http://www.wikidata.org/entity/Q5602894_wiki,http://www.wikidata.org/entity/Q749716_official,0
http://www.wikidata.org/entity/Q1718970_wiki,http://www.wikidata.org/entity/Q662090_official,0
http://www.wikidata.org/entity/Q16982611_wiki,http://www.wikidata.org/entity/Q16982611_official,1
http://www.wikidata.org/entity/Q7600898_wiki,http://www.wikidata.org/entity/Q6211891_official,0
http://www.wikidata.org/entity/Q7931293_wiki,http://www.wikidata.org/entity/Q5690394_official,0
http://www.wikidata.org/entity/Q1420724_wiki,http://www.wikidata.org/entity/Q2378642_official,0
http://www.wikidata.org/entity/Q7832206_wiki,http://www.wikidata.org/entity/Q17114287_official,0
http://www.wikidata.org/entity/Q7394661_wiki,http://www.wikidata.org/entity/Q7394661_official,1
http://www.wikidata.org/entity/Q17090933_wiki,http://www.wikidata.org/entity/Q320200_official,0
http://www.wikidata.org/entity/Q5570139_wiki,http://www.wikidata.org/entity/Q16002572_official,0
http://www.wikidata.org/entity/Q18149485_wiki,http://www.wikidata.org/entity/Q18149485_official,1
http://www.wikidata.org/entity/Q5431972_wiki,http://www.wikidata.org/entity/Q5431972_official,1
http://www.wikidata.org/entity/Q2931476_wiki,http://www.wikidata.org/entity/Q2931476_official,1
http://www.wikidata.org/entity/Q1825668_wiki,http://www.wikidata.org/entity/Q697311_official,0
http://www.wikidata.org/entity/Q17021554_wiki,http://www.wikidata.org/entity/Q1433230_official,0
http://www.wikidata.org/entity/Q1903235_wiki,http://www.wikidata.org/entity/Q1587805_official,0
http://www.wikidata.org/entity/Q6695701_wiki,http://www.wikidata.org/entity/Q1639719_official,0
http://www.wikidata.org/entity/Q1571490_wiki,http://www.wikidata.org/entity/Q7311031_official,0
http://www.wikidata.org/entity/Q7933916_wiki,http://www.wikidata.org/entity/Q7933916_official,1
http://www.wikidata.org/entity/Q7121247_wiki,http://www.wikidata.org/entity/Q7121247_official,1
http://www.wikidata.org/entity/Q4806073_wiki,http://www.wikidata.org/entity/Q4806073_official,1
http://www.wikidata.org/entity/Q6776895_wiki,http://www.wikidata.org/entity/Q6776895_official,1
http://www.wikidata.org/entity/Q6807467_wiki,http://www.wikidata.org/entity/Q415598_official,0
http://www.wikidata.org/entity/Q7954865_wiki,http://www.wikidata.org/entity/Q5570647_official,0
http://www.wikidata.org/entity/Q5567327_wiki,http://www.wikidata.org/entity/Q3180259_official,0
http://www.wikidata.org/entity/Q5971634_wiki,http://www.wikidata.org/entity/Q18206419_official,0
http://www.wikidata.org/entity/Q7988093_wiki,http://www.wikidata.org/entity/Q5969591_official,0
http://www.wikidata.org/entity/Q5608181_wiki,http://www.wikidata.org/entity/Q6911408_official,0
http://www.wikidata.org/entity/Q707382_wiki,http://www.wikidata.org/entity/Q2005933_official,0
http://www.wikidata.org/entity/Q4972037_wiki,http://www.wikidata.org/entity/Q4972037_official,1
http://www.wikidata.org/entity/Q7545374_wiki,http://www.wikidata.org/entity/Q7799315_official,0
http://www.wikidata.org/entity/Q7800750_wiki,http://www.wikidata.org/entity/Q7430850_official,0
http://www.wikidata.org/entity/Q1374135_wiki,http://www.wikidata.org/entity/Q1152764_official,0
http://www.wikidata.org/entity/Q7336661_wiki,http://www.wikidata.org/entity/Q1433230_official,0
http://www.wikidata.org/entity/Q1476386_wiki,http://www.wikidata.org/entity/Q7446956_official,0
http://www.wikidata.org/entity/Q5514765_wiki,http://www.wikidata.org/entity/Q5383122_official,0
http://www.wikidata.org/entity/Q472153_wiki,http://www.wikidata.org/entity/Q472153_official,1
http://www.wikidata.org/entity/Q3561117_wiki,http://www.wikidata.org/entity/Q3561117_official,1
http://www.wikidata.org/entity/Q7899319_wiki,http://www.wikidata.org/entity/Q5551250_official,0
http://www.wikidata.org/entity/Q1418_wiki,http://www.wikidata.org/entity/Q192314_official,0
http://www.wikidata.org/entity/Q7427133_wiki,http://www.wikidata.org/entity/Q7425662_official,0
