ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q1192211_wiki,http://www.wikidata.org/entity/Q1192211_official,1
http://www.wikidata.org/entity/Q11121670_wiki,http://www.wikidata.org/entity/Q11121670_official,1
http://www.wikidata.org/entity/Q19600145_wiki,http://www.wikidata.org/entity/Q19600145_official,1
http://www.wikidata.org/entity/Q618236_wiki,http://www.wikidata.org/entity/Q925638_official,0
http://www.wikidata.org/entity/Q945825_wiki,http://www.wikidata.org/entity/Q3565642_official,0
http://www.wikidata.org/entity/Q4355104_wiki,http://www.wikidata.org/entity/Q4355104_official,1
http://www.wikidata.org/entity/Q10711535_wiki,http://www.wikidata.org/entity/Q6961667_official,0
http://www.wikidata.org/entity/Q257229_wiki,http://www.wikidata.org/entity/Q257229_official,1
http://www.wikidata.org/entity/Q4967250_wiki,http://www.wikidata.org/entity/Q320511_official,0
http://www.wikidata.org/entity/Q791296_wiki,http://www.wikidata.org/entity/Q502470_official,0
http://www.wikidata.org/entity/Q5191165_wiki,http://www.wikidata.org/entity/Q7834757_official,0
http://www.wikidata.org/entity/Q15070335_wiki,http://www.wikidata.org/entity/Q7262704_official,0
http://www.wikidata.org/entity/Q6918609_wiki,http://www.wikidata.org/entity/Q7756611_official,0
http://www.wikidata.org/entity/Q6420723_wiki,http://www.wikidata.org/entity/Q2157448_official,0
http://www.wikidata.org/entity/Q7268802_wiki,http://www.wikidata.org/entity/Q8074786_official,0
http://www.wikidata.org/entity/Q6334043_wiki,http://www.wikidata.org/entity/Q11996821_official,0
http://www.wikidata.org/entity/Q3498908_wiki,http://www.wikidata.org/entity/Q651212_official,0
http://www.wikidata.org/entity/Q5316024_wiki,http://www.wikidata.org/entity/Q4976079_official,0
http://www.wikidata.org/entity/Q7251884_wiki,http://www.wikidata.org/entity/Q7288307_official,0
http://www.wikidata.org/entity/Q17087798_wiki,http://www.wikidata.org/entity/Q5201735_official,0
http://www.wikidata.org/entity/Q7243789_wiki,http://www.wikidata.org/entity/Q4767978_official,0
http://www.wikidata.org/entity/Q2466959_wiki,http://www.wikidata.org/entity/Q3880181_official,0
http://www.wikidata.org/entity/Q6342633_wiki,http://www.wikidata.org/entity/Q6342633_official,1
http://www.wikidata.org/entity/Q3518066_wiki,http://www.wikidata.org/entity/Q3518066_official,1
http://www.wikidata.org/entity/Q16962793_wiki,http://www.wikidata.org/entity/Q16962793_official,1
http://www.wikidata.org/entity/Q7376613_wiki,http://www.wikidata.org/entity/Q16848534_official,0
http://www.wikidata.org/entity/Q3190073_wiki,http://www.wikidata.org/entity/Q3190073_official,1
http://www.wikidata.org/entity/Q14912357_wiki,http://www.wikidata.org/entity/Q14912357_official,1
http://www.wikidata.org/entity/Q365720_wiki,http://www.wikidata.org/entity/Q5384672_official,0
http://www.wikidata.org/entity/Q6944176_wiki,http://www.wikidata.org/entity/Q11286604_official,0
http://www.wikidata.org/entity/Q2419971_wiki,http://www.wikidata.org/entity/Q4155560_official,0
http://www.wikidata.org/entity/Q135900_wiki,http://www.wikidata.org/entity/Q168241_official,0
http://www.wikidata.org/entity/Q156073_wiki,http://www.wikidata.org/entity/Q4050285_official,0
http://www.wikidata.org/entity/Q4931523_wiki,http://www.wikidata.org/entity/Q18206546_official,0
http://www.wikidata.org/entity/Q17025419_wiki,http://www.wikidata.org/entity/Q12988581_official,0
http://www.wikidata.org/entity/Q1872841_wiki,http://www.wikidata.org/entity/Q5570635_official,0
http://www.wikidata.org/entity/Q17067547_wiki,http://www.wikidata.org/entity/Q17067547_official,1
http://www.wikidata.org/entity/Q138736_wiki,http://www.wikidata.org/entity/Q291171_official,0
http://www.wikidata.org/entity/Q5099856_wiki,http://www.wikidata.org/entity/Q5099856_official,1
http://www.wikidata.org/entity/Q7205184_wiki,http://www.wikidata.org/entity/Q5664071_official,0
http://www.wikidata.org/entity/Q7319625_wiki,http://www.wikidata.org/entity/Q8026657_official,0
http://www.wikidata.org/entity/Q4694857_wiki,http://www.wikidata.org/entity/Q5002697_official,0
http://www.wikidata.org/entity/Q773929_wiki,http://www.wikidata.org/entity/Q5280401_official,0
http://www.wikidata.org/entity/Q3179970_wiki,http://www.wikidata.org/entity/Q3179970_official,1
http://www.wikidata.org/entity/Q5138245_wiki,http://www.wikidata.org/entity/Q5422607_official,0
http://www.wikidata.org/entity/Q5385824_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q6458449_wiki,http://www.wikidata.org/entity/Q677273_official,0
http://www.wikidata.org/entity/Q1476377_wiki,http://www.wikidata.org/entity/Q502470_official,0
http://www.wikidata.org/entity/Q5324128_wiki,http://www.wikidata.org/entity/Q5324128_official,1
http://www.wikidata.org/entity/Q7567237_wiki,http://www.wikidata.org/entity/Q5454285_official,0
http://www.wikidata.org/entity/Q136112_wiki,http://www.wikidata.org/entity/Q6535711_official,0
http://www.wikidata.org/entity/Q19880589_wiki,http://www.wikidata.org/entity/Q19880589_official,1
http://www.wikidata.org/entity/Q16841571_wiki,http://www.wikidata.org/entity/Q20011316_official,0
http://www.wikidata.org/entity/Q6467425_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q1237354_wiki,http://www.wikidata.org/entity/Q269792_official,0
http://www.wikidata.org/entity/Q7165001_wiki,http://www.wikidata.org/entity/Q1430331_official,0
http://www.wikidata.org/entity/Q658492_wiki,http://www.wikidata.org/entity/Q658492_official,1
http://www.wikidata.org/entity/Q791296_wiki,http://www.wikidata.org/entity/Q1166056_official,0
http://www.wikidata.org/entity/Q7404300_wiki,http://www.wikidata.org/entity/Q7404300_official,1
http://www.wikidata.org/entity/Q5190041_wiki,http://www.wikidata.org/entity/Q16997641_official,0
http://www.wikidata.org/entity/Q4822328_wiki,http://www.wikidata.org/entity/Q4822328_official,1
http://www.wikidata.org/entity/Q3905555_wiki,http://www.wikidata.org/entity/Q752515_official,0
http://www.wikidata.org/entity/Q611115_wiki,http://www.wikidata.org/entity/Q440774_official,0
http://www.wikidata.org/entity/Q6065542_wiki,http://www.wikidata.org/entity/Q5452919_official,0
http://www.wikidata.org/entity/Q4742484_wiki,http://www.wikidata.org/entity/Q266087_official,0
http://www.wikidata.org/entity/Q4891995_wiki,http://www.wikidata.org/entity/Q17027896_official,0
http://www.wikidata.org/entity/Q4969168_wiki,http://www.wikidata.org/entity/Q502470_official,0
http://www.wikidata.org/entity/Q7951403_wiki,http://www.wikidata.org/entity/Q7956705_official,0
http://www.wikidata.org/entity/Q5564162_wiki,http://www.wikidata.org/entity/Q3567082_official,0
http://www.wikidata.org/entity/Q4750689_wiki,http://www.wikidata.org/entity/Q4955953_official,0
http://www.wikidata.org/entity/Q3517276_wiki,http://www.wikidata.org/entity/Q166637_official,0
http://www.wikidata.org/entity/Q5563638_wiki,http://www.wikidata.org/entity/Q5201735_official,0
http://www.wikidata.org/entity/Q1420671_wiki,http://www.wikidata.org/entity/Q7544944_official,0
http://www.wikidata.org/entity/Q7951371_wiki,http://www.wikidata.org/entity/Q7951836_official,0
http://www.wikidata.org/entity/Q7655765_wiki,http://www.wikidata.org/entity/Q672934_official,0
http://www.wikidata.org/entity/Q1753718_wiki,http://www.wikidata.org/entity/Q1703203_official,0
http://www.wikidata.org/entity/Q3601318_wiki,http://www.wikidata.org/entity/Q6883103_official,0
http://www.wikidata.org/entity/Q6824837_wiki,http://www.wikidata.org/entity/Q6824837_official,1
http://www.wikidata.org/entity/Q3817173_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q3472056_wiki,http://www.wikidata.org/entity/Q5313687_official,0
http://www.wikidata.org/entity/Q612617_wiki,http://www.wikidata.org/entity/Q612617_official,1
http://www.wikidata.org/entity/Q2895279_wiki,http://www.wikidata.org/entity/Q5142607_official,0
http://www.wikidata.org/entity/Q7193593_wiki,http://www.wikidata.org/entity/Q2248318_official,0
http://www.wikidata.org/entity/Q300784_wiki,http://www.wikidata.org/entity/Q250477_official,0
http://www.wikidata.org/entity/Q19571805_wiki,http://www.wikidata.org/entity/Q120233_official,0
http://www.wikidata.org/entity/Q5766104_wiki,http://www.wikidata.org/entity/Q1639897_official,0
http://www.wikidata.org/entity/Q7417625_wiki,http://www.wikidata.org/entity/Q4887437_official,0
http://www.wikidata.org/entity/Q6329029_wiki,http://www.wikidata.org/entity/Q2412906_official,0
http://www.wikidata.org/entity/Q8003328_wiki,http://www.wikidata.org/entity/Q17088880_official,0
http://www.wikidata.org/entity/Q6715705_wiki,http://www.wikidata.org/entity/Q17068270_official,0
http://www.wikidata.org/entity/Q861605_wiki,http://www.wikidata.org/entity/Q7887635_official,0
http://www.wikidata.org/entity/Q6450420_wiki,http://www.wikidata.org/entity/Q4781944_official,0
http://www.wikidata.org/entity/Q19903791_wiki,http://www.wikidata.org/entity/Q5969602_official,0
http://www.wikidata.org/entity/Q7169181_wiki,http://www.wikidata.org/entity/Q6358155_official,0
http://www.wikidata.org/entity/Q6305171_wiki,http://www.wikidata.org/entity/Q3273260_official,0
http://www.wikidata.org/entity/Q6100004_wiki,http://www.wikidata.org/entity/Q824467_official,0
http://www.wikidata.org/entity/Q2404178_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q301301_wiki,http://www.wikidata.org/entity/Q4928153_official,0
http://www.wikidata.org/entity/Q5576667_wiki,http://www.wikidata.org/entity/Q7306306_official,0
http://www.wikidata.org/entity/Q7936222_wiki,http://www.wikidata.org/entity/Q7936222_official,1
http://www.wikidata.org/entity/Q7002474_wiki,http://www.wikidata.org/entity/Q7577804_official,0
http://www.wikidata.org/entity/Q3564661_wiki,http://www.wikidata.org/entity/Q14704581_official,0
http://www.wikidata.org/entity/Q3810217_wiki,http://www.wikidata.org/entity/Q3543570_official,0
http://www.wikidata.org/entity/Q17091016_wiki,http://www.wikidata.org/entity/Q2900982_official,0
http://www.wikidata.org/entity/Q1671804_wiki,http://www.wikidata.org/entity/Q1703203_official,0
http://www.wikidata.org/entity/Q4929068_wiki,http://www.wikidata.org/entity/Q7125341_official,0
http://www.wikidata.org/entity/Q6715186_wiki,http://www.wikidata.org/entity/Q6963968_official,0
http://www.wikidata.org/entity/Q17616572_wiki,http://www.wikidata.org/entity/Q17616572_official,1
http://www.wikidata.org/entity/Q7128291_wiki,http://www.wikidata.org/entity/Q7128291_official,1
http://www.wikidata.org/entity/Q6998317_wiki,http://www.wikidata.org/entity/Q266087_official,0
http://www.wikidata.org/entity/Q7821699_wiki,http://www.wikidata.org/entity/Q18355198_official,0
http://www.wikidata.org/entity/Q7786759_wiki,http://www.wikidata.org/entity/Q7786759_official,1
http://www.wikidata.org/entity/Q17048740_wiki,http://www.wikidata.org/entity/Q7929200_official,0
http://www.wikidata.org/entity/Q263655_wiki,http://www.wikidata.org/entity/Q5306251_official,0
http://www.wikidata.org/entity/Q941020_wiki,http://www.wikidata.org/entity/Q662174_official,0
http://www.wikidata.org/entity/Q7924294_wiki,http://www.wikidata.org/entity/Q1840596_official,0
http://www.wikidata.org/entity/Q7240340_wiki,http://www.wikidata.org/entity/Q7240340_official,1
http://www.wikidata.org/entity/Q7635074_wiki,http://www.wikidata.org/entity/Q7988451_official,0
http://www.wikidata.org/entity/Q3373916_wiki,http://www.wikidata.org/entity/Q3373916_official,1
http://www.wikidata.org/entity/Q7951039_wiki,http://www.wikidata.org/entity/Q7951039_official,1
http://www.wikidata.org/entity/Q1439011_wiki,http://www.wikidata.org/entity/Q1439011_official,1
http://www.wikidata.org/entity/Q7661472_wiki,http://www.wikidata.org/entity/Q7661472_official,1
http://www.wikidata.org/entity/Q7811353_wiki,http://www.wikidata.org/entity/Q7314051_official,0
http://www.wikidata.org/entity/Q5002227_wiki,http://www.wikidata.org/entity/Q7242574_official,0
http://www.wikidata.org/entity/Q4781115_wiki,http://www.wikidata.org/entity/Q4781115_official,1
http://www.wikidata.org/entity/Q7954023_wiki,http://www.wikidata.org/entity/Q7954023_official,1
http://www.wikidata.org/entity/Q524629_wiki,http://www.wikidata.org/entity/Q18345955_official,0
http://www.wikidata.org/entity/Q74193_wiki,http://www.wikidata.org/entity/Q26218061_official,0
http://www.wikidata.org/entity/Q19903488_wiki,http://www.wikidata.org/entity/Q7156760_official,0
http://www.wikidata.org/entity/Q4742484_wiki,http://www.wikidata.org/entity/Q4742484_official,1
http://www.wikidata.org/entity/Q4937155_wiki,http://www.wikidata.org/entity/Q4937155_official,1
http://www.wikidata.org/entity/Q388180_wiki,http://www.wikidata.org/entity/Q5254765_official,0
http://www.wikidata.org/entity/Q4803855_wiki,http://www.wikidata.org/entity/Q7361273_official,0
http://www.wikidata.org/entity/Q16927149_wiki,http://www.wikidata.org/entity/Q5562603_official,0
http://www.wikidata.org/entity/Q1707830_wiki,http://www.wikidata.org/entity/Q15070384_official,0
http://www.wikidata.org/entity/Q16847838_wiki,http://www.wikidata.org/entity/Q7243394_official,0
http://www.wikidata.org/entity/Q4830414_wiki,http://www.wikidata.org/entity/Q4699053_official,0
http://www.wikidata.org/entity/Q7186788_wiki,http://www.wikidata.org/entity/Q20155991_official,0
http://www.wikidata.org/entity/Q7692685_wiki,http://www.wikidata.org/entity/Q2037125_official,0
http://www.wikidata.org/entity/Q7680402_wiki,http://www.wikidata.org/entity/Q1929466_official,0
http://www.wikidata.org/entity/Q2369574_wiki,http://www.wikidata.org/entity/Q2369574_official,1
http://www.wikidata.org/entity/Q844871_wiki,http://www.wikidata.org/entity/Q4673123_official,0
http://www.wikidata.org/entity/Q1347679_wiki,http://www.wikidata.org/entity/Q1347679_official,1
http://www.wikidata.org/entity/Q671921_wiki,http://www.wikidata.org/entity/Q3566291_official,0
http://www.wikidata.org/entity/Q19646179_wiki,http://www.wikidata.org/entity/Q127120_official,0
http://www.wikidata.org/entity/Q19604577_wiki,http://www.wikidata.org/entity/Q18355198_official,0
http://www.wikidata.org/entity/Q17039666_wiki,http://www.wikidata.org/entity/Q10769810_official,0
http://www.wikidata.org/entity/Q821960_wiki,http://www.wikidata.org/entity/Q691126_official,0
http://www.wikidata.org/entity/Q5161247_wiki,http://www.wikidata.org/entity/Q7887805_official,0
http://www.wikidata.org/entity/Q4677442_wiki,http://www.wikidata.org/entity/Q389379_official,0
http://www.wikidata.org/entity/Q17082666_wiki,http://www.wikidata.org/entity/Q20155991_official,0
http://www.wikidata.org/entity/Q1630246_wiki,http://www.wikidata.org/entity/Q921159_official,0
http://www.wikidata.org/entity/Q4776877_wiki,http://www.wikidata.org/entity/Q4776877_official,1
http://www.wikidata.org/entity/Q5755515_wiki,http://www.wikidata.org/entity/Q389379_official,0
http://www.wikidata.org/entity/Q5312823_wiki,http://www.wikidata.org/entity/Q1964784_official,0
http://www.wikidata.org/entity/Q5520149_wiki,http://www.wikidata.org/entity/Q1437959_official,0
http://www.wikidata.org/entity/Q2357515_wiki,http://www.wikidata.org/entity/Q973060_official,0
http://www.wikidata.org/entity/Q8322_wiki,http://www.wikidata.org/entity/Q8322_official,1
http://www.wikidata.org/entity/Q17048740_wiki,http://www.wikidata.org/entity/Q7410625_official,0
http://www.wikidata.org/entity/Q17108132_wiki,http://www.wikidata.org/entity/Q16992638_official,0
http://www.wikidata.org/entity/Q5250958_wiki,http://www.wikidata.org/entity/Q5250958_official,1
http://www.wikidata.org/entity/Q7947322_wiki,http://www.wikidata.org/entity/Q6335429_official,0
http://www.wikidata.org/entity/Q7231556_wiki,http://www.wikidata.org/entity/Q7231556_official,1
http://www.wikidata.org/entity/Q5069989_wiki,http://www.wikidata.org/entity/Q7887635_official,0
http://www.wikidata.org/entity/Q4877579_wiki,http://www.wikidata.org/entity/Q4877579_official,1
http://www.wikidata.org/entity/Q4931422_wiki,http://www.wikidata.org/entity/Q1575499_official,0
http://www.wikidata.org/entity/Q17082414_wiki,http://www.wikidata.org/entity/Q17082414_official,1
http://www.wikidata.org/entity/Q2851087_wiki,http://www.wikidata.org/entity/Q5196929_official,0
http://www.wikidata.org/entity/Q2454151_wiki,http://www.wikidata.org/entity/Q2454151_official,1
http://www.wikidata.org/entity/Q2883027_wiki,http://www.wikidata.org/entity/Q2157448_official,0
http://www.wikidata.org/entity/Q766647_wiki,http://www.wikidata.org/entity/Q7200309_official,0
http://www.wikidata.org/entity/Q7071097_wiki,http://www.wikidata.org/entity/Q8035295_official,0
http://www.wikidata.org/entity/Q4653025_wiki,http://www.wikidata.org/entity/Q1502740_official,0
http://www.wikidata.org/entity/Q5134371_wiki,http://www.wikidata.org/entity/Q704756_official,0
http://www.wikidata.org/entity/Q2764768_wiki,http://www.wikidata.org/entity/Q2764768_official,1
http://www.wikidata.org/entity/Q6122893_wiki,http://www.wikidata.org/entity/Q6122893_official,1
http://www.wikidata.org/entity/Q7954358_wiki,http://www.wikidata.org/entity/Q7954358_official,1
http://www.wikidata.org/entity/Q7544536_wiki,http://www.wikidata.org/entity/Q7339377_official,0
http://www.wikidata.org/entity/Q5167237_wiki,http://www.wikidata.org/entity/Q4672654_official,0
http://www.wikidata.org/entity/Q7131672_wiki,http://www.wikidata.org/entity/Q7131672_official,1
http://www.wikidata.org/entity/Q6917594_wiki,http://www.wikidata.org/entity/Q450403_official,0
http://www.wikidata.org/entity/Q7898215_wiki,http://www.wikidata.org/entity/Q7834757_official,0
http://www.wikidata.org/entity/Q4993201_wiki,http://www.wikidata.org/entity/Q5198104_official,0
http://www.wikidata.org/entity/Q2783770_wiki,http://www.wikidata.org/entity/Q5201735_official,0
http://www.wikidata.org/entity/Q7129448_wiki,http://www.wikidata.org/entity/Q10769810_official,0
http://www.wikidata.org/entity/Q338680_wiki,http://www.wikidata.org/entity/Q178516_official,0
http://www.wikidata.org/entity/Q5060489_wiki,http://www.wikidata.org/entity/Q6972536_official,0
http://www.wikidata.org/entity/Q5184544_wiki,http://www.wikidata.org/entity/Q1472181_official,0
http://www.wikidata.org/entity/Q5307789_wiki,http://www.wikidata.org/entity/Q8034025_official,0
http://www.wikidata.org/entity/Q7766598_wiki,http://www.wikidata.org/entity/Q4155560_official,0
http://www.wikidata.org/entity/Q7962149_wiki,http://www.wikidata.org/entity/Q1075994_official,0
http://www.wikidata.org/entity/Q7438303_wiki,http://www.wikidata.org/entity/Q7438303_official,1
http://www.wikidata.org/entity/Q174893_wiki,http://www.wikidata.org/entity/Q285352_official,0
http://www.wikidata.org/entity/Q5495935_wiki,http://www.wikidata.org/entity/Q5495935_official,1
http://www.wikidata.org/entity/Q5566785_wiki,http://www.wikidata.org/entity/Q6972536_official,0
http://www.wikidata.org/entity/Q263204_wiki,http://www.wikidata.org/entity/Q263204_official,1
http://www.wikidata.org/entity/Q4818942_wiki,http://www.wikidata.org/entity/Q5465550_official,0
http://www.wikidata.org/entity/Q1264366_wiki,http://www.wikidata.org/entity/Q1264366_official,1
http://www.wikidata.org/entity/Q17070443_wiki,http://www.wikidata.org/entity/Q6918609_official,0
http://www.wikidata.org/entity/Q752084_wiki,http://www.wikidata.org/entity/Q7998134_official,0
http://www.wikidata.org/entity/Q6410043_wiki,http://www.wikidata.org/entity/Q906187_official,0
http://www.wikidata.org/entity/Q137023_wiki,http://www.wikidata.org/entity/Q7157762_official,0
http://www.wikidata.org/entity/Q1636545_wiki,http://www.wikidata.org/entity/Q454879_official,0
http://www.wikidata.org/entity/Q7947980_wiki,http://www.wikidata.org/entity/Q7951956_official,0
http://www.wikidata.org/entity/Q756363_wiki,http://www.wikidata.org/entity/Q756363_official,1
http://www.wikidata.org/entity/Q3100834_wiki,http://www.wikidata.org/entity/Q17110635_official,0
http://www.wikidata.org/entity/Q7750948_wiki,http://www.wikidata.org/entity/Q7258424_official,0
http://www.wikidata.org/entity/Q7709119_wiki,http://www.wikidata.org/entity/Q12058769_official,0
http://www.wikidata.org/entity/Q6747270_wiki,http://www.wikidata.org/entity/Q6747270_official,1
http://www.wikidata.org/entity/Q16965861_wiki,http://www.wikidata.org/entity/Q5189207_official,0
http://www.wikidata.org/entity/Q4967428_wiki,http://www.wikidata.org/entity/Q4155560_official,0
http://www.wikidata.org/entity/Q6717450_wiki,http://www.wikidata.org/entity/Q5636774_official,0
http://www.wikidata.org/entity/Q1427937_wiki,http://www.wikidata.org/entity/Q8026035_official,0
http://www.wikidata.org/entity/Q7072423_wiki,http://www.wikidata.org/entity/Q7933366_official,0
http://www.wikidata.org/entity/Q7449804_wiki,http://www.wikidata.org/entity/Q7277589_official,0
http://www.wikidata.org/entity/Q17070978_wiki,http://www.wikidata.org/entity/Q5011573_official,0
http://www.wikidata.org/entity/Q702385_wiki,http://www.wikidata.org/entity/Q7998134_official,0
http://www.wikidata.org/entity/Q6326868_wiki,http://www.wikidata.org/entity/Q6326868_official,1
http://www.wikidata.org/entity/Q7300028_wiki,http://www.wikidata.org/entity/Q1420671_official,0
http://www.wikidata.org/entity/Q181507_wiki,http://www.wikidata.org/entity/Q181507_official,1
http://www.wikidata.org/entity/Q19600446_wiki,http://www.wikidata.org/entity/Q1079074_official,0
http://www.wikidata.org/entity/Q4929586_wiki,http://www.wikidata.org/entity/Q7390990_official,0
http://www.wikidata.org/entity/Q5877264_wiki,http://www.wikidata.org/entity/Q5877264_official,1
http://www.wikidata.org/entity/Q17088215_wiki,http://www.wikidata.org/entity/Q6358155_official,0
http://www.wikidata.org/entity/Q7257522_wiki,http://www.wikidata.org/entity/Q464092_official,0
http://www.wikidata.org/entity/Q5038907_wiki,http://www.wikidata.org/entity/Q5038907_official,1
http://www.wikidata.org/entity/Q2068768_wiki,http://www.wikidata.org/entity/Q5175072_official,0
http://www.wikidata.org/entity/Q1196745_wiki,http://www.wikidata.org/entity/Q6713729_official,0
http://www.wikidata.org/entity/Q18636678_wiki,http://www.wikidata.org/entity/Q18636678_official,1
http://www.wikidata.org/entity/Q6908680_wiki,http://www.wikidata.org/entity/Q3414933_official,0
http://www.wikidata.org/entity/Q1926489_wiki,http://www.wikidata.org/entity/Q7940787_official,0
http://www.wikidata.org/entity/Q5072383_wiki,http://www.wikidata.org/entity/Q4155560_official,0
http://www.wikidata.org/entity/Q1051613_wiki,http://www.wikidata.org/entity/Q1051613_official,1
http://www.wikidata.org/entity/Q622824_wiki,http://www.wikidata.org/entity/Q201691_official,0
http://www.wikidata.org/entity/Q7200884_wiki,http://www.wikidata.org/entity/Q4155560_official,0
http://www.wikidata.org/entity/Q3502831_wiki,http://www.wikidata.org/entity/Q3502831_official,1
http://www.wikidata.org/entity/Q4876516_wiki,http://www.wikidata.org/entity/Q1536176_official,0
http://www.wikidata.org/entity/Q2296078_wiki,http://www.wikidata.org/entity/Q5454288_official,0
http://www.wikidata.org/entity/Q2278256_wiki,http://www.wikidata.org/entity/Q692157_official,0
http://www.wikidata.org/entity/Q17085606_wiki,http://www.wikidata.org/entity/Q7750948_official,0
http://www.wikidata.org/entity/Q489251_wiki,http://www.wikidata.org/entity/Q489251_official,1
http://www.wikidata.org/entity/Q6385689_wiki,http://www.wikidata.org/entity/Q6385689_official,1
http://www.wikidata.org/entity/Q6747270_wiki,http://www.wikidata.org/entity/Q5086819_official,0
http://www.wikidata.org/entity/Q17108544_wiki,http://www.wikidata.org/entity/Q17108544_official,1
http://www.wikidata.org/entity/Q6036275_wiki,http://www.wikidata.org/entity/Q6036275_official,1
http://www.wikidata.org/entity/Q6684976_wiki,http://www.wikidata.org/entity/Q7953839_official,0
http://www.wikidata.org/entity/Q7276888_wiki,http://www.wikidata.org/entity/Q7276888_official,1
http://www.wikidata.org/entity/Q7956796_wiki,http://www.wikidata.org/entity/Q3046141_official,0
http://www.wikidata.org/entity/Q1322045_wiki,http://www.wikidata.org/entity/Q318841_official,0
http://www.wikidata.org/entity/Q2075244_wiki,http://www.wikidata.org/entity/Q7388953_official,0
http://www.wikidata.org/entity/Q18355653_wiki,http://www.wikidata.org/entity/Q6117088_official,0
http://www.wikidata.org/entity/Q29281_wiki,http://www.wikidata.org/entity/Q7271957_official,0
http://www.wikidata.org/entity/Q17131133_wiki,http://www.wikidata.org/entity/Q6819546_official,0
http://www.wikidata.org/entity/Q7946818_wiki,http://www.wikidata.org/entity/Q7946818_official,1
http://www.wikidata.org/entity/Q7236929_wiki,http://www.wikidata.org/entity/Q7236929_official,1
http://www.wikidata.org/entity/Q4687778_wiki,http://www.wikidata.org/entity/Q4687778_official,1
http://www.wikidata.org/entity/Q834396_wiki,http://www.wikidata.org/entity/Q4742271_official,0
http://www.wikidata.org/entity/Q4974585_wiki,http://www.wikidata.org/entity/Q1815063_official,0
http://www.wikidata.org/entity/Q1403492_wiki,http://www.wikidata.org/entity/Q1403492_official,1
http://www.wikidata.org/entity/Q892991_wiki,http://www.wikidata.org/entity/Q246125_official,0
http://www.wikidata.org/entity/Q6159819_wiki,http://www.wikidata.org/entity/Q7277589_official,0
http://www.wikidata.org/entity/Q4876580_wiki,http://www.wikidata.org/entity/Q12054349_official,0
http://www.wikidata.org/entity/Q7592802_wiki,http://www.wikidata.org/entity/Q5877264_official,0
http://www.wikidata.org/entity/Q455727_wiki,http://www.wikidata.org/entity/Q18163926_official,0
http://www.wikidata.org/entity/Q7382114_wiki,http://www.wikidata.org/entity/Q1319722_official,0
http://www.wikidata.org/entity/Q7949131_wiki,http://www.wikidata.org/entity/Q6338376_official,0
http://www.wikidata.org/entity/Q4946543_wiki,http://www.wikidata.org/entity/Q4946543_official,1
http://www.wikidata.org/entity/Q464905_wiki,http://www.wikidata.org/entity/Q230426_official,0
http://www.wikidata.org/entity/Q6703249_wiki,http://www.wikidata.org/entity/Q7834757_official,0
http://www.wikidata.org/entity/Q4545554_wiki,http://www.wikidata.org/entity/Q7252888_official,0
http://www.wikidata.org/entity/Q7681318_wiki,http://www.wikidata.org/entity/Q19605133_official,0
http://www.wikidata.org/entity/Q7688658_wiki,http://www.wikidata.org/entity/Q7088020_official,0
http://www.wikidata.org/entity/Q7893563_wiki,http://www.wikidata.org/entity/Q7197726_official,0
http://www.wikidata.org/entity/Q17037414_wiki,http://www.wikidata.org/entity/Q6918609_official,0
http://www.wikidata.org/entity/Q5316774_wiki,http://www.wikidata.org/entity/Q5316774_official,1
http://www.wikidata.org/entity/Q837244_wiki,http://www.wikidata.org/entity/Q834396_official,0
http://www.wikidata.org/entity/Q5015298_wiki,http://www.wikidata.org/entity/Q2044983_official,0
http://www.wikidata.org/entity/Q7817826_wiki,http://www.wikidata.org/entity/Q8058833_official,0
http://www.wikidata.org/entity/Q16256199_wiki,http://www.wikidata.org/entity/Q1639897_official,0
http://www.wikidata.org/entity/Q6685160_wiki,http://www.wikidata.org/entity/Q6773110_official,0
http://www.wikidata.org/entity/Q4851443_wiki,http://www.wikidata.org/entity/Q5235753_official,0
http://www.wikidata.org/entity/Q19882083_wiki,http://www.wikidata.org/entity/Q5458036_official,0
http://www.wikidata.org/entity/Q7927590_wiki,http://www.wikidata.org/entity/Q17055588_official,0
http://www.wikidata.org/entity/Q367008_wiki,http://www.wikidata.org/entity/Q6974841_official,0
http://www.wikidata.org/entity/Q4956537_wiki,http://www.wikidata.org/entity/Q17090925_official,0
http://www.wikidata.org/entity/Q18167987_wiki,http://www.wikidata.org/entity/Q5588806_official,0
http://www.wikidata.org/entity/Q2018133_wiki,http://www.wikidata.org/entity/Q7038497_official,0
http://www.wikidata.org/entity/Q7313497_wiki,http://www.wikidata.org/entity/Q1373493_official,0
http://www.wikidata.org/entity/Q950380_wiki,http://www.wikidata.org/entity/Q950380_official,1
http://www.wikidata.org/entity/Q17510971_wiki,http://www.wikidata.org/entity/Q7236467_official,0
http://www.wikidata.org/entity/Q704756_wiki,http://www.wikidata.org/entity/Q17055588_official,0
http://www.wikidata.org/entity/Q7956705_wiki,http://www.wikidata.org/entity/Q7951403_official,0
http://www.wikidata.org/entity/Q2501821_wiki,http://www.wikidata.org/entity/Q18154650_official,0
