,ltable_id,rtable_id,pred
4461,2319,1496,2.536034645798147e-72
4462,2423,1496,5.049938932445406e-72
4463,2433,1496,1.0205526544225531e-72
4464,2526,1496,3.1060743248573554e-71
4465,2934,1496,1.1000472937213232e-71
4466,2972,1496,5.54852486310365e-72
4467,3090,1496,8.656546113331594e-72
4468,3098,1496,1.5348865387848872e-71
4469,3126,1496,4.610364483481465e-72
4470,3130,1496,2.686431132705689e-70
4471,3185,1496,1.0654175480820857e-70
4472,3325,1496,9.774754307996615e-72
4473,3402,1496,9.502608759335569e-73
4474,3478,1496,9.320286786725378e-72
4475,3626,1496,1.0507442652897222e-72
4476,3652,1496,2.2111709909222976e-72
4477,3757,1496,5.783503329915994e-72
4478,3800,1496,1.6722127166515436e-70
4479,3813,1496,4.6018333028451085e-71
4480,3867,1496,1.1704494419029017e-70
4481,3963,1496,3.285197065565654e-71
4482,283,1500,1.0
4483,2875,1501,0.9999967443666883
4484,2880,1505,0.9871689862248724
4485,2881,1506,1.0
4486,2882,1507,0.9993767387159282
4487,161,1509,0.0
4488,284,1509,1.0
4489,2893,1518,8.442900078756428e-219
4490,9,1519,8.005995697975319e-71
4491,29,1519,2.078563786757275e-72
4492,44,1519,1.0173625031518175e-72
4493,92,1519,1.299905382332673e-72
4494,99,1519,3.0563039661826965e-72
4495,138,1519,5.878425467270891e-71
4496,171,1519,4.315983537593284e-70
4497,178,1519,1.8064050093490439e-71
4498,184,1519,8.832288787724273e-72
4499,189,1519,1.4013148834743118e-71
4500,285,1519,1.2225013215976687e-61
4501,295,1519,4.4002818662177666e-72
4502,354,1519,6.156785217418304e-72
4503,403,1519,1.53695479273191e-71
4504,439,1519,3.0562426984168473e-72
4505,486,1519,2.0883023607052975e-71
4506,487,1519,1.9238393634491056e-71
4507,491,1519,1.458645403054519e-72
4508,492,1519,1.3010837042291038e-68
4509,652,1519,2.19762556756446e-71
4510,655,1519,7.264472197500602e-73
4511,696,1519,3.3490548782252335e-72
4512,704,1519,2.982917277139941e-69
4513,732,1519,5.861607130351669e-72
4514,833,1519,2.3717537260318207e-72
4515,876,1519,8.787640843839411e-72
4516,944,1519,3.989463514348676e-72
4517,1178,1519,1.586156918892602e-72
4518,1226,1519,1.3040524343629853e-71
4519,1458,1519,1.2446176868625877e-71
4520,1587,1519,1.5747749171162933e-72
4521,1743,1519,2.907021250344016e-71
4522,1755,1519,5.0991216837549095e-73
4523,1794,1519,2.4578426504034646e-71
4524,2026,1519,1.1022833015789046e-71
4525,2047,1519,1.0590016743246417e-72
4526,2082,1519,1.0165401785701855e-71
4527,2125,1519,1.6139170101723065e-71
4528,2156,1519,1.345206804116257e-68
4529,2272,1519,1.1119999648859145e-71
4530,2319,1519,7.228791089736062e-73
4531,2423,1519,1.0798257046349807e-72
4532,2433,1519,1.213179462944408e-72
4533,2526,1519,9.133129155897517e-72
4534,2934,1519,2.762864744636828e-72
4535,2972,1519,1.6722464136448402e-72
4536,3090,1519,1.81244946969499e-71
4537,3098,1519,3.869913197666747e-71
4538,3126,1519,5.322964346206559e-72
4539,3130,1519,1.331083056935686e-70
4540,3185,1519,4.859033728871068e-71
4541,3325,1519,3.3752303960594195e-72
4542,3402,1519,7.638690396053644e-73
4543,3478,1519,3.1646801728778836e-73
4544,3626,1519,3.5143689393796217e-70
4545,3652,1519,2.671995848514678e-73
4546,3757,1519,4.057683484781736e-73
4547,3813,1519,2.1824018052084236e-71
4548,3867,1519,7.788266741863125e-72
4549,3963,1519,4.56603986325187e-72
4550,2896,1520,0.999999999886417
4551,2897,1521,8.442900078756428e-219
4552,320,1522,0.0
4553,2900,1522,0.9983695379613285
4554,44,1524,1.0414393732474936e-72
4555,99,1524,1.8654662865451921e-72
4556,491,1524,1.4658987903857156e-72
4557,646,1524,1.4484912324606794e-71
4558,2433,1524,4.4712329622247837e-72
4559,3425,1524,8.865815150649394e-72
4560,3757,1524,1.0190189875429736e-72
4561,773,1526,8.442900078756428e-219
4562,788,1526,8.442900078756428e-219
4563,895,1526,8.442900078756428e-219
4564,1218,1526,8.442900078756428e-219
4565,1524,1526,8.442900078756428e-219
4566,1649,1526,8.442900078756428e-219
4567,1661,1526,8.442900078756428e-219
4568,1876,1526,8.442900078756428e-219
4569,2277,1526,8.442900078756428e-219
4570,2399,1526,8.442900078756428e-219
4571,2423,1526,8.442900078756428e-219
4572,2526,1526,8.442900078756428e-219
4573,2602,1526,8.442900078756428e-219
4574,2689,1526,8.442900078756428e-219
4575,2811,1526,8.442900078756428e-219
4576,2968,1526,8.442900078756428e-219
4577,2979,1526,8.442900078756428e-219
4578,3000,1526,8.442900078756428e-219
4579,3079,1526,8.442900078756428e-219
4580,3170,1526,8.442900078756428e-219
4581,3246,1526,8.442900078756428e-219
4582,3284,1526,8.442900078756428e-219
4583,4083,1526,8.442900078756428e-219
4584,4117,1526,8.442900078756428e-219
4585,2907,1528,3.389889615381635e-85
4586,2909,1529,0.9999999998485626
4587,911,1531,0.0
4588,2911,1531,0.9999999999976932
4589,287,1532,1.0
4590,484,1532,0.0
4591,3748,1532,0.0
4592,9,1534,4.405851679238662e-71
4593,29,1534,9.238104810124774e-72
4594,44,1534,4.3938724038943025e-73
4595,99,1534,2.787759641874852e-72
4596,138,1534,2.720852473020076e-71
4597,171,1534,1.7237910784317507e-69
4598,178,1534,1.0145170111886453e-71
4599,184,1534,9.502148580342046e-72
4600,189,1534,1.7180930500567334e-71
4601,285,1534,1.5554574335834493e-70
4602,295,1534,2.1160446661468594e-71
4603,354,1534,8.846974448064183e-72
4604,403,1534,4.355469781443814e-71
4605,486,1534,1.2846509393047418e-71
4606,487,1534,1.2092234973742752e-70
4607,491,1534,3.362070967368681e-72
4608,492,1534,2.171672923839048e-71
4609,652,1534,3.908570343660381e-71
4610,655,1534,2.1668906348133873e-69
4611,696,1534,1.7108559358540229e-71
4612,704,1534,1.1734532204833495e-71
4613,732,1534,9.344793427958971e-72
4614,833,1534,9.139804377700026e-72
4615,876,1534,7.457179207459806e-72
4616,944,1534,6.120381662770881e-72
4617,1178,1534,1.206982861577975e-71
4618,1226,1534,1.106787288759943e-71
4619,1458,1534,6.263291859229275e-72
4620,1587,1534,7.887966166642539e-72
4621,1743,1534,1.3085661422646992e-71
4622,1755,1534,1.729553526215955e-72
4623,1794,1534,1.6700097368989325e-71
4624,2026,1534,5.512498279855677e-72
4625,2047,1534,7.582167628816205e-72
4626,2082,1534,1.030358987827687e-71
4627,2125,1534,7.00550148049227e-71
4628,2156,1534,4.0007292387934205e-71
4629,2272,1534,2.486833382346766e-71
4630,2319,1534,6.101325488513612e-72
4631,2423,1534,6.029541594721011e-72
4632,2433,1534,2.0108468446226436e-72
4633,2526,1534,1.416008817980155e-71
4634,2934,1534,4.6012285310710236e-69
4635,2972,1534,4.974579655247419e-72
4636,3090,1534,7.044292727076743e-72
4637,3098,1534,1.8161346828835865e-71
4638,3126,1534,6.934600868417996e-72
4639,3130,1534,1.300570937632791e-70
4640,3185,1534,3.594120059913081e-71
4641,3325,1534,7.210136908113389e-72
4642,3402,1534,1.204087241292077e-72
4643,3478,1534,1.1847978431459407e-72
4644,3626,1534,1.3029991373762682e-72
4645,3652,1534,4.540614395101034e-72
4646,3757,1534,2.7696747751354916e-72
4647,3813,1534,1.1744339972988296e-70
4648,3867,1534,2.8525023215032556e-71
4649,3963,1534,1.7939273450729962e-71
4650,115,1535,0.0
4651,270,1535,0.15008356280795657
4652,319,1535,0.0
4653,496,1535,0.10654846741506672
4654,1787,1535,0.4681839753101354
4655,1815,1535,0.23322360083890267
4656,1832,1535,0.4501917604435951
4657,2115,1535,0.0
4658,2433,1535,0.0
4659,2915,1535,0.9999999998638411
4660,3818,1535,0.0
4661,2917,1537,8.442900078756428e-219
4662,2919,1539,8.442900078756428e-219
4663,2920,1540,0.999999819440152
4664,2921,1541,8.442900078756428e-219
4665,44,1542,0.011217302308773876
4666,991,1542,0.015627979902864998
4667,1000,1542,0.012894211052993909
4668,2639,1542,0.6963426630701629
4669,1237,1543,0.0
4670,1603,1543,0.0
4671,1832,1543,0.0
4672,2923,1543,0.9999999999626542
4673,2928,1547,8.442900078756428e-219
4674,1614,1548,0.0
4675,2929,1548,1.0
4676,3545,1548,0.0
4677,289,1550,0.9999999999377878
4678,9,1551,8.568474689262697e-72
4679,29,1551,1.71976088551556e-72
4680,44,1551,1.0635095530071634e-72
4681,99,1551,1.0995740564228763e-71
4682,138,1551,4.926950713822962e-72
4683,171,1551,1.0585187666511883e-70
4684,178,1551,6.785709778468457e-73
4685,184,1551,1.6643698116673137e-72
4686,189,1551,1.38030479981839e-71
4687,285,1551,1.1736994180500864e-71
4688,295,1551,1.4533903749372389e-71
4689,354,1551,7.370866649642262e-72
4690,403,1551,1.5286167651698638e-71
4691,486,1551,7.241603292439153e-72
4692,487,1551,1.520552335148248e-71
4693,491,1551,2.5158876514322927e-73
4694,492,1551,5.116488212662421e-72
4695,652,1551,1.4725758593790516e-71
4696,655,1551,1.2660570030985654e-68
4697,696,1551,2.9864896865085435e-71
4698,704,1551,1.1566306840501846e-71
4699,732,1551,6.466025390621681e-71
4700,833,1551,3.894034082535058e-72
4701,876,1551,4.709619731817026e-72
4702,944,1551,1.9398103608855122e-72
4703,1178,1551,4.4674127280124494e-72
4704,1226,1551,1.7371237033077244e-71
4705,1458,1551,1.157051151177874e-71
4706,1587,1551,5.955448471679813e-72
4707,1743,1551,8.034406267044389e-73
4708,1755,1551,9.300912546478853e-73
4709,1794,1551,4.827629426680046e-72
4710,2026,1551,3.520179067714688e-72
4711,2047,1551,3.431688988969454e-72
4712,2082,1551,1.3455682980805083e-71
4713,2125,1551,1.55093278124104e-71
4714,2156,1551,2.5476812518779984e-71
4715,2272,1551,4.847860178078102e-71
4716,2319,1551,1.8756755754858282e-72
4717,2423,1551,2.1308543994598514e-72
4718,2433,1551,6.142827143603145e-73
4719,2526,1551,9.4332088643595e-72
4720,2934,1551,2.3796380969394743e-52
4721,2972,1551,5.483653552986824e-72
4722,3090,1551,2.8082845996199557e-72
4723,3098,1551,3.479653183443487e-72
4724,3126,1551,6.15652982241222e-72
4725,3130,1551,1.6947075667439811e-71
4726,3185,1551,9.637153108182195e-72
4727,3325,1551,4.64229751743e-72
4728,3402,1551,1.533523779232078e-72
4729,3478,1551,1.1147852287993861e-71
4730,3626,1551,4.6808204324160184e-73
4731,3652,1551,1.2995518751241838e-72
4732,3757,1551,1.1360154751636475e-72
4733,3813,1551,1.2959401037452804e-71
4734,3867,1551,1.328466774476415e-71
4735,3963,1551,1.1061013995657177e-71
4736,2936,1553,0.9999678925325497
4737,2939,1554,9.649888203559165e-66
4738,2941,1555,8.442900078756428e-219
4739,2942,1556,8.442900078756428e-219
4740,2943,1558,0.9999997675545715
4741,3253,1558,0.0
4742,2948,1562,0.9998736365599803
4743,3849,1562,0.37775794237579313
4744,304,1563,0.0
4745,1479,1563,0.0
4746,2952,1565,0.9999983027099343
4747,692,1567,1.0
4748,2962,1571,8.442900078756428e-219
4749,28,1573,1.0
4750,2964,1575,0.9983326371284945
4751,770,1577,0.0
4752,895,1577,0.0
4753,1194,1577,0.9999995855068384
4754,1524,1577,0.0
4755,1649,1577,0.11634297884098867
4756,2277,1577,0.0
4757,2423,1577,0.1528033209183051
4758,2526,1577,0.0
4759,2968,1577,0.0
4760,4117,1577,8.442900078756428e-219
4761,1533,1580,0.8625674970333135
4762,2976,1582,0.9999678988225933
4763,2981,1584,0.9999999510843601
4764,115,1586,0.0
4765,294,1586,0.9999995743693266
4766,589,1586,0.0
4767,953,1586,0.0
4768,1216,1586,0.0
4769,1623,1586,0.0
4770,2215,1586,0.0
4771,2433,1586,0.04985297986703524
4772,2990,1589,8.442900078756428e-219
4773,1922,1590,0.0
4774,2992,1590,0.9999688606695566
4775,2993,1591,3.931828634989263e-62
4776,167,1592,0.0
4777,200,1592,0.0
4778,734,1592,0.0
4779,2572,1592,0.0
4780,2975,1592,0.0
4781,2995,1592,0.9999259757651283
4782,3284,1592,0.0
4783,2999,1593,8.442900078756428e-219
4784,296,1594,0.9999965499537633
4785,2780,1594,0.0
4786,3006,1597,0.9999999425415974
4787,3009,1598,0.997506950469037
4788,977,1601,0.9999999848627693
4789,120,1604,0.0
4790,309,1604,0.0
4791,519,1604,0.0
4792,1207,1604,0.0
4793,1433,1604,0.0
4794,1482,1604,0.0
4795,1604,1604,0.0
4796,1634,1604,0.0
4797,2480,1604,0.0
4798,2656,1604,0.0
4799,2724,1604,0.0
4800,3016,1604,0.9999999770580958
4801,3692,1604,0.0
4802,3992,1604,0.0
4803,3021,1609,8.442900078756428e-219
4804,3022,1611,8.442900078756428e-219
4805,3024,1612,1.4118295488437282e-191
4806,2009,1613,0.9974123646819739
4807,3032,1618,1.0
4808,3034,1619,0.9999999999070173
4809,3035,1620,8.442900078756428e-219
4810,838,1621,0.999660972968608
4811,2444,1621,0.07503175709396138
4812,3444,1621,0.11838814428228418
4813,12,1622,8.442900078756428e-219
4814,491,1622,8.442900078756428e-219
4815,2480,1622,8.442900078756428e-219
4816,3037,1622,8.442900078756428e-219
4817,3039,1624,0.999972329353969
4818,300,1626,8.442900078756428e-219
4819,1038,1626,8.442900078756428e-219
4820,3748,1626,8.442900078756428e-219
4821,3044,1629,8.442900078756428e-219
4822,3763,1629,8.442900078756428e-219
4823,301,1633,6.058356623757763e-88
4824,9,1635,2.1464370782417183e-71
4825,29,1635,7.074722086805734e-72
4826,44,1635,3.3651728919163217e-72
4827,99,1635,1.721744989714078e-71
4828,138,1635,5.194234465949274e-72
4829,171,1635,7.627199935992519e-69
4830,178,1635,5.911293268790995e-73
4831,184,1635,6.580707807038056e-72
4832,189,1635,1.7880750565398556e-71
4833,285,1635,2.2268274269685386e-71
4834,295,1635,2.090401095658076e-71
4835,354,1635,2.65583773969522e-71
4836,403,1635,2.6881089169790934e-71
4837,486,1635,1.4182674736042901e-70
4838,487,1635,7.681980661871683e-72
4839,491,1635,3.5312895113779985e-73
4840,492,1635,5.260035488220032e-72
4841,652,1635,2.086654669819279e-71
4842,655,1635,1.9402121993536746e-72
4843,696,1635,5.725127282142171e-72
4844,704,1635,4.140370482991386e-72
4845,732,1635,1.5951914668016977e-70
4846,780,1635,2.2405108455101398e-71
4847,833,1635,3.539047802452051e-72
4848,876,1635,4.83060588824259e-71
4849,944,1635,2.310633453021734e-71
4850,1178,1635,1.2517953177212406e-72
4851,1226,1635,1.0997477956656036e-71
4852,1458,1635,5.093734133027491e-72
4853,1587,1635,3.623106103357526e-72
4854,1743,1635,1.8022377695296132e-72
4855,1755,1635,5.512411046821461e-72
4856,1794,1635,6.422708944555262e-72
4857,2026,1635,2.5869062376422705e-71
4858,2047,1635,2.1153481331417646e-72
4859,2082,1635,1.5213943876369352e-71
4860,2125,1635,1.7556038112265446e-70
4861,2156,1635,2.1621190640234057e-71
4862,2272,1635,7.090888245862938e-72
4863,2319,1635,3.869162077537589e-72
4864,2423,1635,4.3641655240577333e-72
4865,2433,1635,1.1318502991370857e-72
4866,2526,1635,8.50671143283693e-72
4867,2934,1635,4.136176837669609e-72
4868,2972,1635,1.9788683903284245e-71
4869,3090,1635,5.14768488068496e-71
4870,3098,1635,3.623603083451969e-72
4871,3126,1635,4.1209872802321435e-72
4872,3130,1635,1.6053261595301732e-71
4873,3185,1635,1.2008652859217216e-71
4874,3325,1635,8.002899643501128e-71
4875,3402,1635,2.0923950268021824e-72
4876,3478,1635,1.0059756503288159e-72
4877,3626,1635,1.2472250622563813e-71
4878,3652,1635,6.634253384161373e-73
4879,3757,1635,3.4393531700949694e-71
4880,3813,1635,6.884929301255648e-72
4881,3867,1635,1.4469393206988028e-71
4882,3963,1635,4.516393653159704e-71
4883,2131,1636,8.442900078756428e-219
4884,3602,1636,8.442900078756428e-219
4885,3866,1636,8.442900078756428e-219
4886,3944,1636,8.442900078756428e-219
4887,3059,1637,0.0
4888,3935,1637,0.9999999999977803
4889,9,1638,8.340782518072566e-71
4890,29,1638,1.3212483793446089e-64
4891,44,1638,4.720759613174175e-73
4892,99,1638,8.403458983317567e-72
4893,138,1638,2.004766359042396e-71
4894,171,1638,7.793015980476488e-69
4895,178,1638,2.0938788925903105e-72
4896,184,1638,1.1848841539440194e-71
4897,189,1638,2.6635455933654437e-71
4898,285,1638,2.3982837523064646e-70
4899,295,1638,7.284254219014647e-72
4900,354,1638,4.0948593285851344e-72
4901,403,1638,2.35713294321789e-71
4902,486,1638,1.1033587214421661e-71
4903,487,1638,1.2722940193467657e-71
4904,491,1638,4.1012938981186414e-72
4905,492,1638,2.9156401838212603e-71
4906,652,1638,1.8749948493897095e-71
4907,655,1638,1.0172114901077824e-71
4908,696,1638,2.4617936230226682e-71
4909,704,1638,1.4693830783648847e-71
4910,732,1638,3.0035523480222637e-71
4911,833,1638,8.019856880654714e-72
4912,876,1638,6.139149859905924e-72
4913,944,1638,3.8964086986431024e-72
4914,1178,1638,3.842561688485669e-72
4915,1226,1638,1.1630698337789082e-71
4916,1458,1638,1.0174759771272218e-71
4917,1587,1638,6.156484103722768e-72
4918,1743,1638,4.0698084241505873e-72
4919,1755,1638,1.2233816910234982e-72
4920,1794,1638,1.0223981709652788e-71
4921,1904,1638,2.685322489191302e-71
4922,2026,1638,8.211414693553295e-72
4923,2047,1638,5.525143412253472e-72
4924,2082,1638,1.6931835786433377e-71
4925,2125,1638,9.531647252958175e-72
4926,2156,1638,3.2120483906516346e-71
4927,2272,1638,8.280212040823063e-72
4928,2319,1638,2.7673866672177894e-72
4929,2423,1638,4.216116619531498e-72
4930,2433,1638,2.1180300009791408e-72
4931,2526,1638,3.542897319148596e-71
4932,2934,1638,4.794933851155389e-72
4933,2972,1638,7.080341408980962e-72
4934,3090,1638,1.959886500596566e-71
4935,3098,1638,1.1449941410965369e-71
4936,3126,1638,1.0610725932603847e-71
4937,3130,1638,1.5000588186163076e-70
4938,3185,1638,4.286982336358286e-71
4939,3325,1638,1.1605688186638768e-71
4940,3402,1638,1.6440749592225956e-72
4941,3478,1638,2.93865053959042e-72
4942,3626,1638,9.309260707348457e-73
4943,3652,1638,6.609658030422572e-73
4944,3757,1638,1.7476074894681332e-72
4945,3813,1638,1.8557324009211403e-71
4946,3867,1638,1.2879616727617525e-71
4947,3963,1638,1.193061679619391e-71
4948,439,1645,0.0
4949,519,1645,0.0
4950,525,1645,0.3593550426898621
4951,591,1645,0.9879848818696032
4952,605,1645,0.0
4953,628,1645,0.46751021797147
4954,844,1645,0.3698635951230844
4955,948,1645,0.0
4956,1227,1645,0.0
4957,1436,1645,0.12143481342397484
4958,2266,1645,0.0
4959,2614,1645,0.0
4960,2979,1645,0.45669261416250667
4961,3478,1645,0.21338592404219572
4962,3715,1645,0.41049071890090993
4963,3071,1646,0.9999998711162703
4964,3277,1646,0.0
4965,3073,1647,0.9999999439417956
4966,1972,1650,0.0
4967,2544,1650,0.0
4968,2593,1650,0.0
4969,2689,1650,0.0
4970,2769,1650,0.0
4971,2979,1650,0.0
4972,3079,1650,0.9999999795252719
4973,15,1651,0.0
4974,304,1651,0.9999992090110086
4975,452,1651,0.0
4976,1479,1651,0.0
4977,1815,1651,0.24023145880670613
4978,2960,1651,0.0
4979,3309,1651,0.0
4980,3381,1651,0.0
4981,3632,1651,0.0
4982,3921,1651,0.0
4983,3083,1653,0.9999998744446486
4984,3085,1655,0.9994493942760578
4985,1348,1656,0.0
4986,3088,1656,0.9999999999182265
4987,3096,1660,1.0
4988,9,1661,6.83207427210175e-71
4989,29,1661,7.977469044266992e-72
4990,44,1661,5.063039073347389e-73
4991,99,1661,2.053709958616951e-69
4992,138,1661,1.300004942222542e-70
4993,171,1661,1.4995760784826317e-69
4994,178,1661,7.482997934528986e-72
4995,184,1661,6.231946803416223e-69
4996,189,1661,2.6493177318541163e-71
4997,285,1661,4.5475449859881304e-70
4998,295,1661,1.506498321755758e-71
4999,354,1661,4.038123929379741e-72
5000,403,1661,4.696881776933093e-71
5001,486,1661,3.0946849032764764e-71
5002,487,1661,4.066656421342292e-71
5003,491,1661,1.1778053499331672e-72
5004,492,1661,8.709860360730645e-71
5005,652,1661,1.7944214797802724e-71
5006,655,1661,2.8102685514943816e-72
5007,696,1661,3.065938925425877e-72
5008,704,1661,6.15509194699861e-72
5009,732,1661,3.296610066050759e-71
5010,833,1661,1.769788207183462e-72
5011,876,1661,1.7897253935437168e-71
5012,944,1661,7.041217350675725e-72
5013,1178,1661,5.93004617862314e-73
5014,1226,1661,3.0415659437965595e-71
5015,1458,1661,7.724642075936088e-72
5016,1587,1661,1.1980424235805196e-72
5017,1743,1661,7.564338624211749e-72
5018,1755,1661,3.1385284137980965e-73
5019,1794,1661,2.8503079752556433e-71
5020,2026,1661,8.465642713348133e-72
5021,2047,1661,1.1695967962616183e-72
5022,2082,1661,1.3637176931613419e-71
5023,2125,1661,1.087337740595109e-71
5024,2156,1661,2.7371777249645845e-71
5025,2272,1661,8.12013189618825e-72
5026,2319,1661,6.802772568315027e-73
5027,2423,1661,1.980894693726541e-72
5028,2433,1661,3.26148617393024e-72
5029,2526,1661,1.085671323738587e-71
5030,2934,1661,6.363058312859588e-72
5031,2972,1661,2.797758097163754e-72
5032,3090,1661,1.0951319270939483e-71
5033,3098,1661,9.559560181110438e-63
5034,3126,1661,3.883607534966522e-72
5035,3130,1661,1.636721677331814e-70
5036,3185,1661,2.4976108241444808e-70
5037,3325,1661,1.3048754378366732e-71
5038,3402,1661,6.272357622676047e-73
5039,3478,1661,1.5164598216145169e-72
5040,3626,1661,6.894586681196433e-73
5041,3652,1661,2.18780483823263e-73
5042,3757,1661,5.756399682577966e-73
5043,3813,1661,4.696885375438472e-68
5044,3867,1661,5.964751536532596e-72
5045,3963,1661,5.428784287655504e-72
5046,773,1662,1.0520277098051521e-72
5047,1218,1662,4.3266176495248246e-72
5048,1524,1662,1.8254718565839997e-71
5049,1649,1662,1.1028034482407258e-71
5050,1661,1662,1.9072311022471944e-71
5051,2399,1662,6.833616670234217e-72
5052,2526,1662,9.55432925665532e-72
5053,2602,1662,2.1287244000874686e-72
5054,3000,1662,6.143447877508712e-72
5055,3170,1662,1.6507653974663915e-72
5056,3284,1662,2.976150705365123e-72
5057,4117,1662,9.795998402167848e-175
5058,3101,1663,8.442900078756428e-219
5059,1216,1665,0.0
5060,2439,1666,0.0
5061,3105,1666,0.9999998285601479
5062,3106,1667,0.9999999137776678
5063,3094,1671,8.442900078756428e-219
5064,3118,1673,0.999966799694839
5065,3122,1676,8.442900078756428e-219
5066,9,1679,1.087167760297908e-71
5067,29,1679,6.541058129409587e-72
5068,44,1679,3.165539267171349e-73
5069,99,1679,1.1834161100348537e-72
5070,138,1679,4.743517693410116e-72
5071,171,1679,6.695755514664491e-70
5072,178,1679,1.2655683204830518e-72
5073,184,1679,2.1162774976554308e-72
5074,189,1679,1.6038098688223026e-71
5075,285,1679,2.043991059258538e-71
5076,295,1679,4.581240457496603e-72
5077,354,1679,1.6025964491980687e-72
5078,403,1679,7.146821207395608e-72
5079,486,1679,1.9636085708839806e-71
5080,487,1679,4.909756843969896e-72
5081,491,1679,1.382638672146449e-73
5082,492,1679,8.085215906050938e-72
5083,652,1679,1.860021610454021e-71
5084,655,1679,5.569516905976515e-72
5085,696,1679,2.1691268371427777e-71
5086,704,1679,1.354820644922676e-71
5087,732,1679,1.7762335397529258e-71
5088,833,1679,3.2583468612420303e-72
5089,876,1679,1.1547329813995537e-71
5090,944,1679,2.4112957067668224e-72
5091,1178,1679,3.741036912219425e-72
5092,1226,1679,1.954500687290057e-71
5093,1458,1679,2.6378421932372814e-71
5094,1587,1679,1.0666722762823698e-70
5095,1743,1679,2.313724885453634e-72
5096,1755,1679,8.066165654745682e-73
5097,1794,1679,4.607298511511394e-72
5098,2026,1679,3.2849950208827015e-72
5099,2047,1679,6.331059482334224e-72
5100,2082,1679,7.091455688529196e-72
5101,2125,1679,9.428331974738167e-72
5102,2156,1679,1.1877291239808517e-71
5103,2272,1679,2.4051682442931836e-71
5104,2319,1679,2.4012317198592226e-72
5105,2423,1679,2.924948871494836e-72
5106,2433,1679,5.490429996488266e-72
5107,2526,1679,1.3080147614670138e-71
5108,2934,1679,1.00509881897649e-71
5109,2972,1679,1.5021933681301306e-71
5110,3090,1679,3.3258909948226103e-72
5111,3098,1679,1.5113790639262863e-72
5112,3126,1679,3.4547301333394286e-67
5113,3130,1679,3.824614198830355e-71
5114,3185,1679,7.841517413824649e-72
5115,3325,1679,8.476095513925514e-72
5116,3402,1679,4.73818823132824e-72
5117,3478,1679,1.6086327063953652e-72
5118,3626,1679,9.741788496713132e-73
5119,3652,1679,6.201369434983226e-73
5120,3757,1679,3.8432814612149255e-73
5121,3813,1679,1.4446656402329716e-71
5122,3867,1679,5.556953555464505e-71
5123,3963,1679,5.175649626735911e-72
5124,3127,1680,0.9999999999166875
5125,120,1681,0.0
5126,200,1681,0.0
5127,309,1681,0.9997881441319298
5128,519,1681,0.0
5129,783,1681,0.0
5130,1207,1681,0.0
5131,1433,1681,0.0
5132,1482,1681,0.0
5133,1604,1681,0.0
5134,1634,1681,0.23582495912097887
5135,1857,1681,0.0
5136,2118,1681,0.0
5137,2455,1681,0.0
5138,2480,1681,0.34871853834691086
5139,2656,1681,0.0
5140,2724,1681,0.0
5141,3382,1681,0.0
5142,3692,1681,0.0
5143,3992,1681,0.0
5144,9,1682,7.926052170347952e-71
5145,29,1682,1.2114429136177598e-71
5146,44,1682,9.131543509068545e-73
5147,99,1682,3.4053642317261826e-72
5148,138,1682,2.4855567696285137e-68
5149,171,1682,1.212816339346842e-69
5150,178,1682,4.96809863065316e-72
5151,184,1682,1.5177121585983295e-71
5152,189,1682,1.9024055738624672e-71
5153,285,1682,1.6043243993492098e-69
5154,295,1682,8.905444539883365e-72
5155,354,1682,5.472448198862257e-72
5156,403,1682,3.062360334937553e-71
5157,486,1682,4.49739605197975e-71
5158,487,1682,2.7670714112710766e-71
5159,491,1682,3.3465528889043915e-73
5160,492,1682,4.879918407991076e-71
5161,646,1682,3.3816354279500055e-71
5162,652,1682,2.288034057047897e-71
5163,655,1682,1.4413426707490137e-72
5164,696,1682,4.582954322077607e-71
5165,704,1682,2.495347555623114e-71
5166,732,1682,1.0916709786786614e-71
5167,773,1682,1.4896180423078845e-72
5168,788,1682,9.750310728489372e-73
5169,833,1682,2.3940688371690466e-72
5170,876,1682,2.8972159541439053e-71
5171,895,1682,5.000341885687868e-71
5172,944,1682,8.408174493883551e-72
5173,1178,1682,4.059400877755855e-72
5174,1218,1682,4.2400716788062337e-72
5175,1226,1682,2.2832313030640175e-71
5176,1458,1682,4.776188476609967e-69
5177,1524,1682,3.48036253339028e-70
5178,1587,1682,2.522571037517758e-72
5179,1649,1682,3.105948740929084e-72
5180,1661,1682,7.0640537474737e-71
5181,1743,1682,1.406103399526174e-71
5182,1755,1682,7.677741105406297e-73
5183,1794,1682,3.916513128975544e-71
5184,2026,1682,6.520671910485486e-72
5185,2047,1682,1.9318160830069866e-72
5186,2082,1682,1.1732355732988845e-71
5187,2125,1682,2.063863148998854e-71
5188,2156,1682,5.129076836564031e-71
5189,2272,1682,1.0300180727907372e-71
5190,2277,1682,5.042417472129999e-71
5191,2319,1682,2.1913713473774497e-72
5192,2399,1682,3.6334447872986843e-72
5193,2423,1682,1.309155165517857e-71
5194,2433,1682,1.2535369876712312e-72
5195,2526,1682,1.2692648159281412e-69
5196,2602,1682,1.658150719514542e-71
5197,2811,1682,5.665854792525482e-72
5198,2934,1682,3.6028919398242424e-72
5199,2968,1682,7.237320211761549e-72
5200,2972,1682,3.8819292350148446e-72
5201,3000,1682,1.4243933635073416e-71
5202,3090,1682,1.737756455480541e-71
5203,3098,1682,2.4794223078721503e-71
